Created as New Dataset,Sample 004 By Administrator Date Wednesday, October 08 2025
cm-1,%T
2887.00,99.93
2886.88,99.93
2886.75,99.93
2886.63,99.93
2886.50,99.93
2886.38,99.93
2886.25,99.93
2886.13,99.93
2886.00,99.93
2885.88,99.93
2885.75,99.93
2885.63,99.93
2885.50,99.93
2885.38,99.93
2885.25,99.93
2885.13,99.92
2885.00,99.92
2884.88,99.92
2884.75,99.92
2884.63,99.92
2884.50,99.92
2884.38,99.92
2884.25,99.92
2884.13,99.92
2884.00,99.92
2883.88,99.92
2883.75,99.92
2883.63,99.92
2883.50,99.92
2883.38,99.92
2883.25,99.92
2883.13,99.93
2883.00,99.93
2882.88,99.93
2882.75,99.93
2882.63,99.93
2882.50,99.93
2882.38,99.93
2882.25,99.93
2882.13,99.93
2882.00,99.93
2881.88,99.93
2881.75,99.93
2881.63,99.93
2881.50,99.93
2881.38,99.93
2881.25,99.93
2881.13,99.93
2881.00,99.93
2880.88,99.93
2880.75,99.93
2880.63,99.93
2880.50,99.93
2880.38,99.94
2880.25,99.94
2880.13,99.94
2880.00,99.94
2879.88,99.94
2879.75,99.94
2879.63,99.94
2879.50,99.94
2879.38,99.94
2879.25,99.94
2879.13,99.94
2879.00,99.94
2878.88,99.94
2878.75,99.94
2878.63,99.94
2878.50,99.94
2878.38,99.94
2878.25,99.94
2878.13,99.94
2878.00,99.94
2877.88,99.93
2877.75,99.93
2877.63,99.93
2877.50,99.93
2877.38,99.93
2877.25,99.93
2877.13,99.93
2877.00,99.93
2876.88,99.93
2876.75,99.93
2876.63,99.93
2876.50,99.93
2876.38,99.93
2876.25,99.93
2876.13,99.93
2876.00,99.93
2875.88,99.93
2875.75,99.93
2875.63,99.93
2875.50,99.93
2875.38,99.93
2875.25,99.93
2875.13,99.93
2875.00,99.93
2874.88,99.93
2874.75,99.93
2874.63,99.93
2874.50,99.93
2874.38,99.93
2874.25,99.93
2874.13,99.93
2874.00,99.92
2873.88,99.92
2873.75,99.92
2873.63,99.92
2873.50,99.92
2873.38,99.92
2873.25,99.92
2873.13,99.92
2873.00,99.92
2872.88,99.92
2872.75,99.92
2872.63,99.92
2872.50,99.92
2872.38,99.92
2872.25,99.92
2872.13,99.91
2872.00,99.91
2871.88,99.91
2871.75,99.91
2871.63,99.91
2871.50,99.91
2871.38,99.91
2871.25,99.91
2871.13,99.91
2871.00,99.91
2870.88,99.91
2870.75,99.92
2870.63,99.92
2870.50,99.92
2870.38,99.92
2870.25,99.92
2870.13,99.92
2870.00,99.92
2869.88,99.92
2869.75,99.92
2869.63,99.92
2869.50,99.92
2869.38,99.92
2869.25,99.92
2869.13,99.92
2869.00,99.92
2868.88,99.92
2868.75,99.92
2868.63,99.92
2868.50,99.92
2868.38,99.92
2868.25,99.92
2868.13,99.92
2868.00,99.92
2867.88,99.92
2867.75,99.92
2867.63,99.92
2867.50,99.92
2867.38,99.92
2867.25,99.92
2867.13,99.92
2867.00,99.92
2866.88,99.92
2866.75,99.92
2866.63,99.92
2866.50,99.92
2866.38,99.92
2866.25,99.92
2866.13,99.92
2866.00,99.92
2865.88,99.92
2865.75,99.92
2865.63,99.92
2865.50,99.92
2865.38,99.92
2865.25,99.92
2865.13,99.92
2865.00,99.92
2864.88,99.92
2864.75,99.92
2864.63,99.92
2864.50,99.92
2864.38,99.92
2864.25,99.92
2864.13,99.92
2864.00,99.92
2863.88,99.92
2863.75,99.92
2863.63,99.92
2863.50,99.92
2863.38,99.92
2863.25,99.92
2863.13,99.92
2863.00,99.92
2862.88,99.92
2862.75,99.92
2862.63,99.92
2862.50,99.92
2862.38,99.92
2862.25,99.92
2862.13,99.92
2862.00,99.92
2861.88,99.92
2861.75,99.92
2861.63,99.92
2861.50,99.92
2861.38,99.92
2861.25,99.92
2861.13,99.92
2861.00,99.92
2860.88,99.92
2860.75,99.92
2860.63,99.92
2860.50,99.92
2860.38,99.92
2860.25,99.92
2860.13,99.92
2860.00,99.92
2859.88,99.92
2859.75,99.92
2859.63,99.92
2859.50,99.92
2859.38,99.92
2859.25,99.92
2859.13,99.92
2859.00,99.92
2858.88,99.92
2858.75,99.92
2858.63,99.92
2858.50,99.92
2858.38,99.92
2858.25,99.92
2858.13,99.92
2858.00,99.92
2857.88,99.92
2857.75,99.92
2857.63,99.93
2857.50,99.93
2857.38,99.93
2857.25,99.93
2857.13,99.93
2857.00,99.93
2856.88,99.93
2856.75,99.93
2856.63,99.93
2856.50,99.94
2856.38,99.94
2856.25,99.94
2856.13,99.94
2856.00,99.94
2855.88,99.94
2855.75,99.94
2855.63,99.95
2855.50,99.95
2855.38,99.95
2855.25,99.95
2855.13,99.95
2855.00,99.95
2854.88,99.95
2854.75,99.95
2854.63,99.95
2854.50,99.95
2854.38,99.95
2854.25,99.95
2854.13,99.95
2854.00,99.95
2853.88,99.95
2853.75,99.95
2853.63,99.95
2853.50,99.95
2853.38,99.95
2853.25,99.95
2853.13,99.95
2853.00,99.94
2852.88,99.94
2852.75,99.94
2852.63,99.94
2852.50,99.94
2852.38,99.94
2852.25,99.94
2852.13,99.94
2852.00,99.94
2851.88,99.94
2851.75,99.93
2851.63,99.93
2851.50,99.93
2851.38,99.93
2851.25,99.93
2851.13,99.93
2851.00,99.93
2850.88,99.93
2850.75,99.93
2850.63,99.93
2850.50,99.93
2850.38,99.93
2850.25,99.93
2850.13,99.93
2850.00,99.93
2849.88,99.93
2849.75,99.93
2849.63,99.93
2849.50,99.93
2849.38,99.93
2849.25,99.93
2849.13,99.93
2849.00,99.93
2848.88,99.93
2848.75,99.93
2848.63,99.93
2848.50,99.93
2848.38,99.93
2848.25,99.93
2848.13,99.93
2848.00,99.93
2847.88,99.93
2847.75,99.93
2847.63,99.93
2847.50,99.93
2847.38,99.93
2847.25,99.93
2847.13,99.93
2847.00,99.93
2846.88,99.93
2846.75,99.92
2846.63,99.92
2846.50,99.92
2846.38,99.92
2846.25,99.92
2846.13,99.92
2846.00,99.92
2845.88,99.92
2845.75,99.92
2845.63,99.92
2845.50,99.92
2845.38,99.92
2845.25,99.92
2845.13,99.92
2845.00,99.92
2844.88,99.92
2844.75,99.92
2844.63,99.92
2844.50,99.92
2844.38,99.92
2844.25,99.92
2844.13,99.92
2844.00,99.92
2843.88,99.92
2843.75,99.92
2843.63,99.92
2843.50,99.92
2843.38,99.92
2843.25,99.92
2843.13,99.93
2843.00,99.93
2842.88,99.93
2842.75,99.93
2842.63,99.93
2842.50,99.93
2842.38,99.93
2842.25,99.93
2842.13,99.93
2842.00,99.93
2841.88,99.93
2841.75,99.93
2841.63,99.93
2841.50,99.93
2841.38,99.93
2841.25,99.93
2841.13,99.93
2841.00,99.93
2840.88,99.93
2840.75,99.93
2840.63,99.93
2840.50,99.93
2840.38,99.93
2840.25,99.94
2840.13,99.94
2840.00,99.94
2839.88,99.94
2839.75,99.94
2839.63,99.94
2839.50,99.94
2839.38,99.94
2839.25,99.94
2839.13,99.94
2839.00,99.94
2838.88,99.94
2838.75,99.94
2838.63,99.94
2838.50,99.94
2838.38,99.94
2838.25,99.95
2838.13,99.95
2838.00,99.95
2837.88,99.95
2837.75,99.95
2837.63,99.95
2837.50,99.95
2837.38,99.95
2837.25,99.95
2837.13,99.95
2837.00,99.94
2836.88,99.94
2836.75,99.94
2836.63,99.94
2836.50,99.94
2836.38,99.94
2836.25,99.94
2836.13,99.94
2836.00,99.94
2835.88,99.94
2835.75,99.94
2835.63,99.94
2835.50,99.94
2835.38,99.94
2835.25,99.94
2835.13,99.94
2835.00,99.94
2834.88,99.94
2834.75,99.94
2834.63,99.94
2834.50,99.94
2834.38,99.94
2834.25,99.94
2834.13,99.94
2834.00,99.94
2833.88,99.94
2833.75,99.94
2833.63,99.94
2833.50,99.94
2833.38,99.94
2833.25,99.94
2833.13,99.94
2833.00,99.94
2832.88,99.94
2832.75,99.94
2832.63,99.94
2832.50,99.94
2832.38,99.94
2832.25,99.94
2832.13,99.94
2832.00,99.94
2831.88,99.94
2831.75,99.94
2831.63,99.94
2831.50,99.94
2831.38,99.94
2831.25,99.94
2831.13,99.94
2831.00,99.94
2830.88,99.94
2830.75,99.95
2830.63,99.95
2830.50,99.95
2830.38,99.95
2830.25,99.95
2830.13,99.95
2830.00,99.95
2829.88,99.95
2829.75,99.95
2829.63,99.95
2829.50,99.95
2829.38,99.95
2829.25,99.95
2829.13,99.95
2829.00,99.95
2828.88,99.95
2828.75,99.95
2828.63,99.95
2828.50,99.95
2828.38,99.95
2828.25,99.95
2828.13,99.95
2828.00,99.95
2827.88,99.95
2827.75,99.95
2827.63,99.95
2827.50,99.95
2827.38,99.95
2827.25,99.95
2827.13,99.94
2827.00,99.94
2826.88,99.94
2826.75,99.94
2826.63,99.94
2826.50,99.94
2826.38,99.94
2826.25,99.94
2826.13,99.94
2826.00,99.94
2825.88,99.94
2825.75,99.94
2825.63,99.94
2825.50,99.94
2825.38,99.94
2825.25,99.94
2825.13,99.94
2825.00,99.94
2824.88,99.94
2824.75,99.94
2824.63,99.94
2824.50,99.94
2824.38,99.94
2824.25,99.94
2824.13,99.94
2824.00,99.94
2823.88,99.94
2823.75,99.94
2823.63,99.94
2823.50,99.94
2823.38,99.94
2823.25,99.94
2823.13,99.94
2823.00,99.94
2822.88,99.94
2822.75,99.94
2822.63,99.94
2822.50,99.94
2822.38,99.94
2822.25,99.94
2822.13,99.94
2822.00,99.94
2821.88,99.94
2821.75,99.94
2821.63,99.94
2821.50,99.94
2821.38,99.94
2821.25,99.94
2821.13,99.94
2821.00,99.94
2820.88,99.94
2820.75,99.94
2820.63,99.94
2820.50,99.94
2820.38,99.94
2820.25,99.94
2820.13,99.94
2820.00,99.94
2819.88,99.94
2819.75,99.94
2819.63,99.94
2819.50,99.95
2819.38,99.95
2819.25,99.95
2819.13,99.95
2819.00,99.95
2818.88,99.95
2818.75,99.95
2818.63,99.95
2818.50,99.95
2818.38,99.95
2818.25,99.95
2818.13,99.95
2818.00,99.95
2817.88,99.95
2817.75,99.95
2817.63,99.95
2817.50,99.95
2817.38,99.95
2817.25,99.95
2817.13,99.95
2817.00,99.95
2816.88,99.95
2816.75,99.95
2816.63,99.95
2816.50,99.95
2816.38,99.95
2816.25,99.95
2816.13,99.95
2816.00,99.95
2815.88,99.95
2815.75,99.95
2815.63,99.95
2815.50,99.95
2815.38,99.95
2815.25,99.95
2815.13,99.95
2815.00,99.95
2814.88,99.95
2814.75,99.95
2814.63,99.95
2814.50,99.95
2814.38,99.95
2814.25,99.95
2814.13,99.95
2814.00,99.95
2813.88,99.94
2813.75,99.94
2813.63,99.94
2813.50,99.94
2813.38,99.94
2813.25,99.94
2813.13,99.94
2813.00,99.94
2812.88,99.94
2812.75,99.94
2812.63,99.94
2812.50,99.94
2812.38,99.94
2812.25,99.94
2812.13,99.94
2812.00,99.94
2811.88,99.95
2811.75,99.95
2811.63,99.95
2811.50,99.95
2811.38,99.95
2811.25,99.95
2811.13,99.95
2811.00,99.95
2810.88,99.95
2810.75,99.94
2810.63,99.94
2810.50,99.94
2810.38,99.94
2810.25,99.94
2810.13,99.94
2810.00,99.94
2809.88,99.94
2809.75,99.94
2809.63,99.94
2809.50,99.94
2809.38,99.94
2809.25,99.94
2809.13,99.94
2809.00,99.94
2808.88,99.94
2808.75,99.94
2808.63,99.94
2808.50,99.94
2808.38,99.94
2808.25,99.94
2808.13,99.94
2808.00,99.94
2807.88,99.94
2807.75,99.94
2807.63,99.94
2807.50,99.94
2807.38,99.94
2807.25,99.94
2807.13,99.94
2807.00,99.94
2806.88,99.94
2806.75,99.94
2806.63,99.94
2806.50,99.94
2806.38,99.94
2806.25,99.94
2806.13,99.94
2806.00,99.94
2805.88,99.94
2805.75,99.94
2805.63,99.94
2805.50,99.94
2805.38,99.94
2805.25,99.94
2805.13,99.94
2805.00,99.94
2804.88,99.94
2804.75,99.94
2804.63,99.94
2804.50,99.94
2804.38,99.94
2804.25,99.94
2804.13,99.94
2804.00,99.94
2803.88,99.94
2803.75,99.94
2803.63,99.94
2803.50,99.94
2803.38,99.94
2803.25,99.94
2803.13,99.94
2803.00,99.94
2802.88,99.94
2802.75,99.94
2802.63,99.94
2802.50,99.94
2802.38,99.94
2802.25,99.94
2802.13,99.94
2802.00,99.94
2801.88,99.94
2801.75,99.94
2801.63,99.94
2801.50,99.94
2801.38,99.94
2801.25,99.95
2801.13,99.95
2801.00,99.95
2800.88,99.95
2800.75,99.95
2800.63,99.95
2800.50,99.95
2800.38,99.95
2800.25,99.95
2800.13,99.95
2800.00,99.95
2799.88,99.95
2799.75,99.95
2799.63,99.95
2799.50,99.95
2799.38,99.95
2799.25,99.95
2799.13,99.95
2799.00,99.95
2798.88,99.95
2798.75,99.95
2798.63,99.95
2798.50,99.95
2798.38,99.95
2798.25,99.95
2798.13,99.95
2798.00,99.95
2797.88,99.95
2797.75,99.95
2797.63,99.95
2797.50,99.95
2797.38,99.95
2797.25,99.95
2797.13,99.95
2797.00,99.95
2796.88,99.95
2796.75,99.95
2796.63,99.95
2796.50,99.95
2796.38,99.95
2796.25,99.95
2796.13,99.95
2796.00,99.95
2795.88,99.95
2795.75,99.95
2795.63,99.95
2795.50,99.95
2795.38,99.95
2795.25,99.95
2795.13,99.95
2795.00,99.95
2794.88,99.95
2794.75,99.95
2794.63,99.95
2794.50,99.95
2794.38,99.95
2794.25,99.95
2794.13,99.95
2794.00,99.95
2793.88,99.95
2793.75,99.95
2793.63,99.95
2793.50,99.95
2793.38,99.95
2793.25,99.95
2793.13,99.95
2793.00,99.95
2792.88,99.95
2792.75,99.95
2792.63,99.95
2792.50,99.95
2792.38,99.95
2792.25,99.95
2792.13,99.95
2792.00,99.95
2791.88,99.95
2791.75,99.95
2791.63,99.95
2791.50,99.95
2791.38,99.95
2791.25,99.95
2791.13,99.95
2791.00,99.95
2790.88,99.95
2790.75,99.95
2790.63,99.95
2790.50,99.95
2790.38,99.95
2790.25,99.95
2790.13,99.95
2790.00,99.95
2789.88,99.95
2789.75,99.95
2789.63,99.95
2789.50,99.95
2789.38,99.95
2789.25,99.95
2789.13,99.95
2789.00,99.95
2788.88,99.95
2788.75,99.95
2788.63,99.95
2788.50,99.95
2788.38,99.95
2788.25,99.95
2788.13,99.95
2788.00,99.95
2787.88,99.95
2787.75,99.95
2787.63,99.95
2787.50,99.95
2787.38,99.95
2787.25,99.95
2787.13,99.95
2787.00,99.95
2786.88,99.95
2786.75,99.95
2786.63,99.95
2786.50,99.95
2786.38,99.95
2786.25,99.94
2786.13,99.94
2786.00,99.94
2785.88,99.94
2785.75,99.94
2785.63,99.94
2785.50,99.94
2785.38,99.94
2785.25,99.94
2785.13,99.94
2785.00,99.94
2784.88,99.94
2784.75,99.94
2784.63,99.94
2784.50,99.94
2784.38,99.94
2784.25,99.94
2784.13,99.94
2784.00,99.94
2783.88,99.94
2783.75,99.94
2783.63,99.94
2783.50,99.94
2783.38,99.94
2783.25,99.94
2783.13,99.94
2783.00,99.94
2782.88,99.94
2782.75,99.94
2782.63,99.94
2782.50,99.94
2782.38,99.94
2782.25,99.94
2782.13,99.94
2782.00,99.94
2781.88,99.94
2781.75,99.94
2781.63,99.94
2781.50,99.95
2781.38,99.95
2781.25,99.95
2781.13,99.95
2781.00,99.95
2780.88,99.95
2780.75,99.95
2780.63,99.95
2780.50,99.95
2780.38,99.95
2780.25,99.95
2780.13,99.95
2780.00,99.95
2779.88,99.95
2779.75,99.95
2779.63,99.95
2779.50,99.95
2779.38,99.95
2779.25,99.95
2779.13,99.95
2779.00,99.95
2778.88,99.95
2778.75,99.95
2778.63,99.95
2778.50,99.95
2778.38,99.95
2778.25,99.95
2778.13,99.95
2778.00,99.95
2777.88,99.95
2777.75,99.95
2777.63,99.95
2777.50,99.95
2777.38,99.95
2777.25,99.95
2777.13,99.95
2777.00,99.95
2776.88,99.95
2776.75,99.95
2776.63,99.95
2776.50,99.95
2776.38,99.95
2776.25,99.95
2776.13,99.95
2776.00,99.95
2775.88,99.95
2775.75,99.95
2775.63,99.95
2775.50,99.95
2775.38,99.95
2775.25,99.95
2775.13,99.95
2775.00,99.95
2774.88,99.95
2774.75,99.95
2774.63,99.95
2774.50,99.95
2774.38,99.96
2774.25,99.96
2774.13,99.96
2774.00,99.96
2773.88,99.96
2773.75,99.96
2773.63,99.96
2773.50,99.96
2773.38,99.96
2773.25,99.96
2773.13,99.96
2773.00,99.96
2772.88,99.96
2772.75,99.96
2772.63,99.96
2772.50,99.96
2772.38,99.96
2772.25,99.96
2772.13,99.96
2772.00,99.96
2771.88,99.96
2771.75,99.96
2771.63,99.96
2771.50,99.96
2771.38,99.96
2771.25,99.96
2771.13,99.96
2771.00,99.95
2770.88,99.95
2770.75,99.95
2770.63,99.95
2770.50,99.95
2770.38,99.95
2770.25,99.95
2770.13,99.95
2770.00,99.95
2769.88,99.95
2769.75,99.95
2769.63,99.95
2769.50,99.95
2769.38,99.95
2769.25,99.95
2769.13,99.95
2769.00,99.95
2768.88,99.95
2768.75,99.95
2768.63,99.95
2768.50,99.95
2768.38,99.95
2768.25,99.95
2768.13,99.95
2768.00,99.95
2767.88,99.95
2767.75,99.95
2767.63,99.95
2767.50,99.95
2767.38,99.95
2767.25,99.95
2767.13,99.95
2767.00,99.95
2766.88,99.95
2766.75,99.95
2766.63,99.95
2766.50,99.95
2766.38,99.95
2766.25,99.95
2766.13,99.95
2766.00,99.95
2765.88,99.95
2765.75,99.95
2765.63,99.95
2765.50,99.95
2765.38,99.95
2765.25,99.95
2765.13,99.95
2765.00,99.95
2764.88,99.95
2764.75,99.95
2764.63,99.95
2764.50,99.95
2764.38,99.95
2764.25,99.95
2764.13,99.95
2764.00,99.95
2763.88,99.95
2763.75,99.95
2763.63,99.95
2763.50,99.95
2763.38,99.95
2763.25,99.95
2763.13,99.95
2763.00,99.95
2762.88,99.95
2762.75,99.95
2762.63,99.95
2762.50,99.95
2762.38,99.95
2762.25,99.95
2762.13,99.95
2762.00,99.95
2761.88,99.95
2761.75,99.95
2761.63,99.95
2761.50,99.95
2761.38,99.95
2761.25,99.95
2761.13,99.95
2761.00,99.95
2760.88,99.95
2760.75,99.95
2760.63,99.95
2760.50,99.95
2760.38,99.95
2760.25,99.95
2760.13,99.95
2760.00,99.95
2759.88,99.95
2759.75,99.95
2759.63,99.95
2759.50,99.95
2759.38,99.95
2759.25,99.95
2759.13,99.95
2759.00,99.95
2758.88,99.95
2758.75,99.95
2758.63,99.95
2758.50,99.95
2758.38,99.95
2758.25,99.95
2758.13,99.95
2758.00,99.95
2757.88,99.95
2757.75,99.95
2757.63,99.95
2757.50,99.95
2757.38,99.95
2757.25,99.95
2757.13,99.95
2757.00,99.95
2756.88,99.94
2756.75,99.94
2756.63,99.94
2756.50,99.94
2756.38,99.94
2756.25,99.94
2756.13,99.94
2756.00,99.94
2755.88,99.94
2755.75,99.94
2755.63,99.94
2755.50,99.94
2755.38,99.94
2755.25,99.94
2755.13,99.94
2755.00,99.94
2754.88,99.94
2754.75,99.94
2754.63,99.94
2754.50,99.94
2754.38,99.94
2754.25,99.94
2754.13,99.94
2754.00,99.94
2753.88,99.94
2753.75,99.94
2753.63,99.94
2753.50,99.94
2753.38,99.94
2753.25,99.94
2753.13,99.94
2753.00,99.94
2752.88,99.94
2752.75,99.94
2752.63,99.94
2752.50,99.94
2752.38,99.94
2752.25,99.95
2752.13,99.95
2752.00,99.95
2751.88,99.95
2751.75,99.95
2751.63,99.95
2751.50,99.95
2751.38,99.95
2751.25,99.95
2751.13,99.95
2751.00,99.95
2750.88,99.95
2750.75,99.95
2750.63,99.95
2750.50,99.95
2750.38,99.95
2750.25,99.95
2750.13,99.95
2750.00,99.95
2749.88,99.95
2749.75,99.95
2749.63,99.95
2749.50,99.95
2749.38,99.95
2749.25,99.95
2749.13,99.95
2749.00,99.95
2748.88,99.95
2748.75,99.95
2748.63,99.94
2748.50,99.94
2748.38,99.94
2748.25,99.94
2748.13,99.94
2748.00,99.94
2747.88,99.94
2747.75,99.94
2747.63,99.95
2747.50,99.95
2747.38,99.95
2747.25,99.95
2747.13,99.95
2747.00,99.95
2746.88,99.95
2746.75,99.95
2746.63,99.95
2746.50,99.95
2746.38,99.95
2746.25,99.95
2746.13,99.95
2746.00,99.95
2745.88,99.95
2745.75,99.95
2745.63,99.95
2745.50,99.95
2745.38,99.95
2745.25,99.95
2745.13,99.95
2745.00,99.95
2744.88,99.95
2744.75,99.95
2744.63,99.95
2744.50,99.95
2744.38,99.95
2744.25,99.95
2744.13,99.95
2744.00,99.95
2743.88,99.95
2743.75,99.94
2743.63,99.94
2743.50,99.94
2743.38,99.94
2743.25,99.94
2743.13,99.94
2743.00,99.94
2742.88,99.94
2742.75,99.94
2742.63,99.94
2742.50,99.94
2742.38,99.94
2742.25,99.94
2742.13,99.94
2742.00,99.94
2741.88,99.94
2741.75,99.94
2741.63,99.94
2741.50,99.94
2741.38,99.94
2741.25,99.94
2741.13,99.94
2741.00,99.94
2740.88,99.94
2740.75,99.94
2740.63,99.94
2740.50,99.94
2740.38,99.94
2740.25,99.94
2740.13,99.95
2740.00,99.95
2739.88,99.95
2739.75,99.95
2739.63,99.95
2739.50,99.95
2739.38,99.95
2739.25,99.95
2739.13,99.95
2739.00,99.95
2738.88,99.95
2738.75,99.95
2738.63,99.95
2738.50,99.95
2738.38,99.95
2738.25,99.95
2738.13,99.95
2738.00,99.94
2737.88,99.94
2737.75,99.94
2737.63,99.94
2737.50,99.94
2737.38,99.94
2737.25,99.94
2737.13,99.94
2737.00,99.94
2736.88,99.94
2736.75,99.94
2736.63,99.94
2736.50,99.94
2736.38,99.94
2736.25,99.94
2736.13,99.94
2736.00,99.94
2735.88,99.94
2735.75,99.94
2735.63,99.94
2735.50,99.94
2735.38,99.93
2735.25,99.94
2735.13,99.94
2735.00,99.94
2734.88,99.94
2734.75,99.94
2734.63,99.94
2734.50,99.94
2734.38,99.94
2734.25,99.94
2734.13,99.94
2734.00,99.94
2733.88,99.94
2733.75,99.94
2733.63,99.94
2733.50,99.94
2733.38,99.94
2733.25,99.94
2733.13,99.94
2733.00,99.94
2732.88,99.94
2732.75,99.94
2732.63,99.94
2732.50,99.95
2732.38,99.95
2732.25,99.95
2732.13,99.95
2732.00,99.95
2731.88,99.95
2731.75,99.95
2731.63,99.95
2731.50,99.95
2731.38,99.95
2731.25,99.95
2731.13,99.95
2731.00,99.95
2730.88,99.95
2730.75,99.95
2730.63,99.95
2730.50,99.95
2730.38,99.95
2730.25,99.95
2730.13,99.95
2730.00,99.95
2729.88,99.95
2729.75,99.95
2729.63,99.95
2729.50,99.95
2729.38,99.95
2729.25,99.94
2729.13,99.94
2729.00,99.94
2728.88,99.94
2728.75,99.94
2728.63,99.94
2728.50,99.94
2728.38,99.94
2728.25,99.94
2728.13,99.94
2728.00,99.94
2727.88,99.95
2727.75,99.95
2727.63,99.95
2727.50,99.95
2727.38,99.95
2727.25,99.95
2727.13,99.95
2727.00,99.95
2726.88,99.95
2726.75,99.95
2726.63,99.95
2726.50,99.95
2726.38,99.95
2726.25,99.95
2726.13,99.95
2726.00,99.95
2725.88,99.95
2725.75,99.95
2725.63,99.95
2725.50,99.95
2725.38,99.95
2725.25,99.95
2725.13,99.95
2725.00,99.95
2724.88,99.95
2724.75,99.95
2724.63,99.95
2724.50,99.95
2724.38,99.95
2724.25,99.95
2724.13,99.95
2724.00,99.95
2723.88,99.95
2723.75,99.95
2723.63,99.95
2723.50,99.95
2723.38,99.95
2723.25,99.95
2723.13,99.95
2723.00,99.95
2722.88,99.95
2722.75,99.95
2722.63,99.95
2722.50,99.95
2722.38,99.95
2722.25,99.95
2722.13,99.95
2722.00,99.95
2721.88,99.95
2721.75,99.95
2721.63,99.95
2721.50,99.95
2721.38,99.95
2721.25,99.95
2721.13,99.94
2721.00,99.94
2720.88,99.94
2720.75,99.94
2720.63,99.94
2720.50,99.94
2720.38,99.94
2720.25,99.94
2720.13,99.94
2720.00,99.94
2719.88,99.94
2719.75,99.94
2719.63,99.94
2719.50,99.94
2719.38,99.94
2719.25,99.94
2719.13,99.94
2719.00,99.94
2718.88,99.94
2718.75,99.94
2718.63,99.94
2718.50,99.94
2718.38,99.94
2718.25,99.94
2718.13,99.94
2718.00,99.94
2717.88,99.94
2717.75,99.94
2717.63,99.94
2717.50,99.94
2717.38,99.94
2717.25,99.94
2717.13,99.94
2717.00,99.94
2716.88,99.94
2716.75,99.94
2716.63,99.94
2716.50,99.94
2716.38,99.94
2716.25,99.94
2716.13,99.94
2716.00,99.94
2715.88,99.94
2715.75,99.94
2715.63,99.94
2715.50,99.94
2715.38,99.94
2715.25,99.94
2715.13,99.94
2715.00,99.94
2714.88,99.94
2714.75,99.94
2714.63,99.94
2714.50,99.94
2714.38,99.94
2714.25,99.94
2714.13,99.94
2714.00,99.94
2713.88,99.94
2713.75,99.94
2713.63,99.94
2713.50,99.94
2713.38,99.94
2713.25,99.94
2713.13,99.94
2713.00,99.94
2712.88,99.94
2712.75,99.94
2712.63,99.94
2712.50,99.94
2712.38,99.94
2712.25,99.94
2712.13,99.94
2712.00,99.94
2711.88,99.94
2711.75,99.94
2711.63,99.94
2711.50,99.94
2711.38,99.94
2711.25,99.94
2711.13,99.95
2711.00,99.95
2710.88,99.95
2710.75,99.95
2710.63,99.95
2710.50,99.95
2710.38,99.95
2710.25,99.95
2710.13,99.95
2710.00,99.95
2709.88,99.95
2709.75,99.95
2709.63,99.95
2709.50,99.95
2709.38,99.95
2709.25,99.95
2709.13,99.95
2709.00,99.95
2708.88,99.95
2708.75,99.95
2708.63,99.95
2708.50,99.95
2708.38,99.95
2708.25,99.95
2708.13,99.95
2708.00,99.95
2707.88,99.95
2707.75,99.95
2707.63,99.95
2707.50,99.95
2707.38,99.95
2707.25,99.95
2707.13,99.95
2707.00,99.95
2706.88,99.95
2706.75,99.95
2706.63,99.95
2706.50,99.95
2706.38,99.95
2706.25,99.95
2706.13,99.95
2706.00,99.95
2705.88,99.95
2705.75,99.95
2705.63,99.95
2705.50,99.95
2705.38,99.95
2705.25,99.95
2705.13,99.95
2705.00,99.95
2704.88,99.94
2704.75,99.94
2704.63,99.94
2704.50,99.94
2704.38,99.94
2704.25,99.94
2704.13,99.94
2704.00,99.94
2703.88,99.95
2703.75,99.95
2703.63,99.95
2703.50,99.95
2703.38,99.95
2703.25,99.95
2703.13,99.95
2703.00,99.95
2702.88,99.95
2702.75,99.95
2702.63,99.95
2702.50,99.95
2702.38,99.95
2702.25,99.95
2702.13,99.95
2702.00,99.95
2701.88,99.95
2701.75,99.95
2701.63,99.95
2701.50,99.95
2701.38,99.95
2701.25,99.95
2701.13,99.95
2701.00,99.95
2700.88,99.96
2700.75,99.96
2700.63,99.96
2700.50,99.96
2700.38,99.96
2700.25,99.96
2700.13,99.96
2700.00,99.96
2699.88,99.96
2699.75,99.96
2699.63,99.96
2699.50,99.96
2699.38,99.96
2699.25,99.96
2699.13,99.96
2699.00,99.96
2698.88,99.96
2698.75,99.96
2698.63,99.96
2698.50,99.96
2698.38,99.96
2698.25,99.95
2698.13,99.95
2698.00,99.95
2697.88,99.95
2697.75,99.95
2697.63,99.95
2697.50,99.95
2697.38,99.95
2697.25,99.95
2697.13,99.95
2697.00,99.95
2696.88,99.95
2696.75,99.95
2696.63,99.95
2696.50,99.95
2696.38,99.95
2696.25,99.95
2696.13,99.95
2696.00,99.95
2695.88,99.95
2695.75,99.95
2695.63,99.95
2695.50,99.95
2695.38,99.95
2695.25,99.95
2695.13,99.95
2695.00,99.95
2694.88,99.95
2694.75,99.95
2694.63,99.96
2694.50,99.96
2694.38,99.96
2694.25,99.96
2694.13,99.96
2694.00,99.96
2693.88,99.96
2693.75,99.95
2693.63,99.95
2693.50,99.95
2693.38,99.95
