x0000,y0000,y0001,y0002,y0003,y0004,y0005,y0006,y0007,y0008,y0009
,,,,499.504,960.187322,499.504,1566.044844,499.504,12605.52874,499.504,713.998442,499.504,212.4712,499.504,41.2913,499.504,35.59578,499.504,36.82815
,,,,499.713,906.994022,499.713,1526.787914,499.713,12687.23693,499.713,707.258674,499.713,217.27139,499.713,40.73414,499.713,30.30799,499.713,27.21248
,,,,499.922,970.002892,499.922,1561.421262,499.922,12952.97105,499.922,721.547754,499.922,201.83804,499.922,33.24964,499.922,23.04728,499.922,19.50041
,,,,500.131,961.897288,500.131,1562.77389,500.131,13143.25909,500.131,703.270864,500.131,221.61674,500.131,43.80729,500.131,33.56039,500.131,28.30033
,,,,500.34,995.133304,500.34,1594.18639,500.34,13379.29182,500.34,739.637666,500.34,202.20961,500.34,33.80031,500.34,26.12048,500.34,36.0092
,,,,500.549,1010.003258,500.549,1612.40547,500.549,13470.72203,500.549,755.470368,500.549,223.28697,500.549,35.41855,500.549,33.64563,500.549,21.66813
,,,,500.757,924.641406,500.757,1518.676,500.757,13346.4952,500.757,688.760404,500.757,195.27132,500.757,44.48507,500.757,33.24615,500.757,33.08084
,,,,500.966,1012.961494,500.966,1605.010272,500.966,13733.21141,500.966,738.781092,500.966,231.4754,500.966,37.27268,500.966,30.94613,500.966,37.04729
,,,,501.175,953.290048,501.175,1532.301662,501.175,13588.36336,501.175,695.727562,501.175,192.92473,501.175,29.32934,501.175,16.19415,501.175,16.43466
,,,,501.384,1000.646728,501.384,1604.275528,501.384,14068.21271,501.384,745.243278,501.384,230.84945,501.384,45.3857,501.384,34.82353,501.384,31.77286
,,,,501.592,980.15093,501.592,1599.626224,501.592,13961.32837,501.592,706.490064,501.592,197.74894,501.592,31.49744,501.592,21.42796,501.592,27.62035
,,,,501.801,962.733988,501.801,1601.310762,501.801,14061.89087,501.801,718.148422,501.801,211.52414,501.801,44.16544,501.801,28.14851,501.801,23.74458
,,,,502.01,973.118748,502.01,1601.079204,502.01,14156.62849,502.01,709.317348,502.01,200.51222,502.01,35.87508,502.01,24.81353,502.01,29.65347
,,,,502.218,955.516784,502.218,1599.68933,502.218,14233.10528,502.218,694.27518,502.218,211.68293,502.218,30.5116,502.218,37.66497,502.218,33.26195
,,,,502.427,897.875584,502.427,1570.547442,502.427,14345.97483,502.427,655.248538,502.427,192.96246,502.427,38.35085,502.427,34.32419,502.427,27.39644
,,,,502.636,962.52247,502.636,1588.956092,502.636,14385.70057,502.636,698.07048,502.636,200.08478,502.636,34.20293,502.636,25.17122,502.636,21.93957
,,,,502.844,976.662026,502.844,1647.880062,502.844,14510.26873,502.844,730.753416,502.844,165.31581,502.844,37.4913,502.844,24.89934,502.844,28.83678
,,,,503.053,983.908398,503.053,1637.809436,503.053,14418.15313,503.053,721.187064,503.053,193.34404,503.053,35.69581,503.053,29.27858,503.053,27.53502
,,,,503.262,963.12776,503.262,1625.228742,503.262,14370.80583,503.262,720.146092,503.262,170.45422,503.262,37.13584,503.262,22.15186,503.262,31.54592
,,,,503.47,967.192922,503.47,1589.388128,503.47,14342.65632,503.47,660.362644,503.47,180.77957,503.47,31.13339,503.47,23.36442,503.47,19.05077
,,,,503.679,1056.749974,503.679,1704.563892,503.679,14390.55449,503.679,783.849478,503.679,162.5465,503.679,34.69973,503.679,19.58003,503.679,25.54768
,,,,503.887,1017.795908,503.887,1658.078288,503.887,14331.31857,503.887,726.611732,503.887,174.17057,503.887,25.45774,503.887,22.28613,503.887,29.87638
,,,,504.096,1037.433578,504.096,1675.73057,504.096,14295.35199,504.096,694.350804,504.096,153.02045,504.096,22.43486,504.096,22.23945,504.096,28.11602
,,,,504.304,1045.891368,504.304,1718.163908,504.304,14403.49192,504.304,740.488204,504.304,168.34457,504.304,29.78749,504.304,27.56312,504.304,27.8487
,,,,504.513,1069.726948,504.513,1718.418526,504.513,14378.94382,504.513,709.769696,504.513,143.64809,504.513,16.16251,504.513,16.73368,504.513,22.88049
,,,,504.721,1077.027134,504.721,1718.159844,504.721,14245.51182,504.721,733.223526,504.721,162.05698,504.721,31.40975,504.721,30.67338,504.721,27.3069
,,,,504.93,1031.713526,504.93,1682.06432,504.93,14057.44048,504.93,700.235654,504.93,146.80875,504.93,32.72087,504.93,19.31215,504.93,28.7981
,,,,505.138,1126.224312,505.138,1759.605716,505.138,14121.9471,505.138,785.773506,505.138,155.90615,505.138,30.95872,505.138,24.67641,505.138,20.49747
,,,,505.347,1080.921288,505.347,1734.137048,505.347,13856.67443,505.347,742.694568,505.347,145.60216,505.347,22.47842,505.347,22.05758,505.347,22.1177
,,,,505.555,1081.7256,505.555,1773.065316,505.555,13587.13607,505.555,728.640886,505.555,153.52387,505.555,32.0852,505.555,19.53496,505.555,18.96369
,,,,505.764,1131.940032,505.764,1813.774362,505.764,13372.75673,505.764,755.079162,505.764,126.04651,505.764,23.15169,505.764,21.64889,505.764,13.59256
,,,,505.972,1119.450238,505.972,1841.337546,505.972,13065.35998,505.972,764.062456,505.972,149.23975,505.972,29.69205,505.972,20.52456,505.972,22.88433
,,,,506.18,1108.857224,506.18,1831.389586,506.18,12560.63984,506.18,760.540818,506.18,134.94055,506.18,29.60778,506.18,25.62473,506.18,20.58878
,,,,506.389,1067.106622,506.389,1846.400862,506.389,11983.98576,506.389,741.619528,506.389,137.53156,506.389,36.09585,506.389,22.82629,506.389,17.02367
,,,,506.597,1100.317484,506.597,1850.086992,506.597,11183.92201,506.597,773.37647,506.597,131.83352,506.597,28.07328,506.597,21.11386,506.597,26.08933
,,,,506.806,1085.646724,506.806,1885.200106,506.806,10087.29497,506.806,767.090774,506.806,149.13436,506.806,41.41848,506.806,22.96405,506.806,21.0849
,,,,507.014,1096.665238,507.014,1858.279394,507.014,8847.559282,507.014,755.53326,507.014,136.11779,507.014,26.09248,507.014,30.04567,507.014,16.57556
,,,,507.222,1112.783118,507.222,1842.957748,507.222,7953.315026,507.222,768.919154,507.222,141.91255,507.222,25.27254,507.222,17.72764,507.222,20.80896
,,,,507.431,1085.350184,507.431,1882.81141,507.431,7368.377222,507.431,755.324012,507.431,130.96465,507.431,20.72057,507.431,18.90171,507.431,16.75202
,,,,507.639,1043.819568,507.639,1853.014722,507.639,6820.01328,507.639,709.944256,507.639,151.4933,507.639,29.33314,507.639,15.97074,507.639,21.93873
,,,,507.847,1111.683886,507.847,1913.110086,507.847,6436.43183,507.847,785.785938,507.847,146.39561,507.847,27.93961,507.847,20.88956,507.847,24.24192
,,,,508.055,1040.262548,508.055,1868.98353,508.055,5903.515246,508.055,716.586578,508.055,156.98048,508.055,33.70802,508.055,26.75009,508.055,28.29811
,,,,508.264,1042.696142,508.264,1875.606374,508.264,5446.008858,508.264,726.893958,508.264,138.61848,508.264,27.30702,508.264,25.66872,508.264,30.86889
,,,,508.472,1103.831996,508.472,1946.57135,508.472,5131.251526,508.472,796.610506,508.472,159.62807,508.472,43.54562,508.472,39.15791,508.472,34.52906
,,,,508.68,1072.772586,508.68,1939.462892,508.68,4519.332696,508.68,770.841598,508.68,137.10283,508.68,20.67302,508.68,22.14588,508.68,24.05449
,,,,508.888,1035.946776,508.888,1927.305042,508.888,4080.802852,508.888,774.269594,508.888,158.95903,508.888,28.16345,508.888,31.48474,508.888,20.1818
,,,,509.096,1035.535352,509.096,1921.155392,509.096,3677.119734,509.096,741.221894,509.096,139.46132,509.096,29.01814,509.096,23.68277,509.096,21.89407
,,,,509.305,1046.363836,509.305,1940.35807,509.305,3424.852514,509.305,748.132466,509.305,160.07442,509.305,28.65818,509.305,26.65933,509.305,23.96894
,,,,509.513,990.017286,509.513,1901.797464,509.513,3308.633756,509.513,713.608622,509.513,133.24402,509.513,21.44015,509.513,18.08834,509.513,17.29167
,,,,509.721,1024.533486,509.721,1981.648988,509.721,3248.241136,509.721,764.292824,509.721,153.66231,509.721,37.58549,509.721,28.59943,509.721,32.85238
,,,,509.929,1039.410576,509.929,1978.635352,509.929,3133.55012,509.929,756.788154,509.929,134.97476,509.929,27.26092,509.929,23.86409,509.929,23.2929
,,,,510.137,978.553098,510.137,1956.92195,510.137,2980.995808,510.137,712.611906,510.137,152.65734,510.137,24.55351,510.137,26.61248,510.137,23.92226
,,,,510.345,1027.899856,510.345,1991.369014,510.345,2992.472874,510.345,757.734014,510.345,132.58701,510.345,25.45605,510.345,21.60824,510.345,23.83282
,,,,510.553,1003.16777,510.553,1991.563742,510.553,2894.593176,510.553,770.050078,510.553,140.28478,510.553,17.92161,510.553,18.7633,510.553,15.39641
,,,,510.762,1008.418636,510.762,2009.846688,510.762,2812.97116,510.762,720.91521,510.762,128.91154,510.762,27.39665,510.762,23.45865,510.762,24.64612
,,,,510.97,975.753694,510.97,2028.690476,510.97,2751.624818,510.97,726.028956,510.97,144.17973,510.97,33.662,510.97,22.10492,510.97,19.82002
,,,,511.178,1026.565476,511.178,2093.567398,511.178,2829.598458,511.178,790.671106,511.178,131.96127,511.178,29.24396,511.178,23.59291,511.178,22.25514
,,,,511.386,1048.887466,511.386,2131.925988,511.386,2756.915548,511.386,800.911332,511.386,156.6254,511.386,33.75398,511.386,24.85693,511.386,23.47404
,,,,511.594,976.227438,511.594,2078.186496,511.594,2660.16376,511.594,762.012866,511.594,121.17707,511.594,20.90233,511.594,22.10489,511.594,21.75916
,,,,511.802,984.92759,511.802,2137.348794,511.802,2606.075432,511.802,762.451468,511.802,156.56638,511.802,37.27739,511.802,30.85986,511.802,32.90401
,,,,512.01,975.874906,512.01,2151.197342,512.01,2588.297368,512.01,796.239488,512.01,115.86789,512.01,27.57462,512.01,23.95261,512.01,16.48174
,,,,512.218,973.638746,512.218,2144.737566,512.218,2531.81335,512.218,743.962384,512.218,144.38997,512.218,32.67729,512.218,27.52173,512.218,28.66415
,,,,512.426,1004.87194,512.426,2240.584532,512.426,2523.804386,512.426,802.818646,512.426,123.41513,512.426,16.88719,512.426,24.94389,512.426,22.56919
,,,,512.634,995.179098,512.634,2202.668228,512.634,2426.966686,512.634,794.902006,512.634,135.58423,512.634,34.57084,512.634,22.42533,512.634,22.80119
,,,,512.842,1002.354458,512.842,2257.69062,512.842,2366.27609,512.842,787.16386,512.842,111.02123,512.842,12.73383,512.842,4.1049,512.842,14.808
,,,,513.049,1007.983718,513.049,2278.376196,513.049,2374.876552,513.049,785.500694,513.049,123.17372,513.049,17.56126,513.049,9.69909,513.049,21.3037
,,,,513.257,1018.31343,513.257,2343.71466,513.257,2337.820902,513.257,824.52701,513.257,124.42768,513.257,25.41473,513.257,26.75252,513.257,23.47556
,,,,513.465,1058.11619,513.465,2414.543722,513.465,2333.857808,513.465,837.724836,513.465,127.95268,513.465,30.99979,513.465,20.2994,513.465,13.32401
,,,,513.673,1064.932036,513.673,2430.883972,513.673,2281.649518,513.673,847.572522,513.673,111.12858,513.673,17.5611,513.673,17.45588,513.673,16.61415
,,,,513.881,1099.2513,513.881,2510.34759,513.881,2281.270564,513.881,860.709982,513.881,122.97195,513.881,30.00978,513.881,15.15909,513.881,22.52525
,,,,514.089,1131.688814,514.089,2616.245196,514.089,2294.829632,514.089,921.749954,514.089,104.49818,514.089,30.01047,514.089,21.42846,514.089,25.50184
,,,,514.297,1190.15491,514.297,2716.189198,514.297,2314.344558,514.297,934.292796,514.297,130.2987,514.297,28.07172,514.297,29.63464,514.297,19.18851
,,,,514.504,1176.717744,514.504,2740.629538,514.504,2297.460436,514.504,940.346132,514.504,108.44476,514.504,19.4573,514.504,14.88735,514.504,18.01424
,,,,514.712,1257.034318,514.712,2867.02647,514.712,2280.915442,514.712,1009.249752,514.712,122.13207,514.712,28.7057,514.712,24.72257,514.712,20.54346
,,,,514.92,1271.91373,514.92,2955.477404,514.92,2301.469198,514.92,1052.766388,514.92,118.08786,514.92,25.59467,514.92,34.3717,514.92,26.94747
,,,,515.128,1329.944316,515.128,3144.282312,515.128,2361.290224,515.128,1101.613942,515.128,132.76537,515.128,33.89764,515.128,29.5085,515.128,36.28734
,,,,515.336,1422.967286,515.336,3273.51847,515.336,2401.98246,515.336,1174.962698,515.336,115.66684,515.336,34.88461,515.336,23.82227,515.336,24.60399
,,,,515.543,1450.277514,515.543,3438.650252,515.543,2447.511244,515.543,1270.015772,515.543,125.28985,515.543,23.79283,515.543,22.83066,515.543,23.83793
,,,,515.751,1401.209654,515.751,3510.514608,515.751,2459.142936,515.751,1255.044148,515.751,107.28286,515.751,19.23311,515.751,25.75656,515.751,23.96801
,,,,515.959,1440.969396,515.959,3679.10281,515.959,2432.585422,515.959,1316.991428,515.959,123.414,515.959,19.59286,515.959,22.86959,515.959,19.50267
,,,,516.166,1474.495436,516.166,3856.111768,516.166,2531.40363,516.166,1388.147258,516.166,106.44695,516.166,31.14199,516.166,30.40555,516.166,29.74424
,,,,516.374,1543.642872,516.374,3995.149636,516.374,2591.89196,516.374,1478.83137,516.374,127.21624,516.374,29.24807,516.374,22.28833,516.374,23.11517
,,,,516.582,1506.807754,516.582,4165.86384,516.582,2626.521874,516.582,1538.358534,516.582,103.31537,516.582,14.54106,516.582,18.90046,516.582,10.21107
,,,,516.789,1578.790612,516.789,4304.043898,516.789,2690.119052,516.789,1632.471238,516.789,124.58004,516.789,35.33903,516.789,23.37366,516.789,34.03149
,,,,516.997,1552.002976,516.997,4323.681014,516.997,2673.655606,516.997,1605.044048,516.997,114.65475,516.997,21.35241,516.997,13.39971,516.997,18.10544
,,,,517.205,1636.467366,517.205,4509.640764,517.205,2727.199724,517.205,1670.747492,517.205,127.99666,517.205,36.286,517.205,36.04554,517.205,34.30218
,,,,517.412,1630.660408,517.412,4555.528758,517.412,2714.486428,517.412,1691.37253,517.412,116.02332,517.412,33.08033,517.412,27.24888,517.412,28.07557
,,,,517.62,1676.019844,517.62,4557.62453,517.62,2774.112584,517.62,1738.387268,517.62,135.88588,517.62,26.45182,517.62,28.55611,517.62,20.85968
,,,,517.827,1633.373908,517.827,4552.22096,517.827,2699.668318,517.827,1745.682914,517.827,134.24199,517.827,32.36297,517.827,32.12249,517.827,31.41605
,,,,518.035,1677.999294,518.035,4587.055732,518.035,2761.17525,518.035,1793.53307,518.035,134.03154,518.035,24.64574,518.035,20.21134,518.035,19.77538
,,,,518.243,1679.500548,518.243,4565.403846,518.243,2731.895716,518.243,1768.011966,518.243,133.68336,518.243,28.07492,518.243,25.26413,518.243,30.64498
,,,,518.45,1681.30363,518.45,4565.736692,518.45,2703.8477,518.45,1737.069422,518.45,147.1528,518.45,35.33205,518.45,24.94735,518.45,18.19758
,,,,518.658,1711.935606,518.658,4524.484296,518.658,2715.005156,518.658,1749.18009,518.658,133.21616,518.658,25.95206,518.658,27.01912,518.658,28.43179
,,,,518.865,1632.179038,518.865,4471.82677,518.865,2636.831148,518.865,1699.91267,518.865,160.05056,518.865,24.10057,518.865,17.00627,518.865,25.81377
,,,,519.073,1676.10997,519.073,4499.433292,519.073,2720.12285,519.073,1748.774504,519.073,155.31851,519.073,31.4989,519.073,30.76255,519.073,25.99843
,,,,519.28,1674.776298,519.28,4443.48293,519.28,2684.667318,519.28,1738.821928,519.28,191.01822,519.28,45.61341,519.28,38.88261,519.28,39.48364
,,,,519.488,1721.160604,519.488,4490.414766,519.488,2727.761852,519.488,1780.943422,519.488,186.83464,519.488,45.65538,519.488,40.63782,519.488,41.14863
,,,,519.695,1635.786698,519.695,4304.434082,519.695,2603.461876,519.695,1698.57017,519.695,211.42875,519.695,46.4623,519.695,44.55475,519.695,43.39815
,,,,519.902,1609.78315,519.902,4350.484832,519.902,2616.453048,519.902,1714.786824,519.902,204.25393,519.902,45.33483,519.902,42.93156,519.902,50.51622
,,,,520.11,1644.422952,520.11,4314.480128,520.11,2567.418968,520.11,1700.822748,520.11,250.83051,520.11,55.11103,520.11,54.82575,520.11,47.13709
,,,,520.317,1629.989422,520.317,4307.109872,520.317,2593.134002,520.317,1662.104496,520.317,245.26829,520.317,57.6304,520.317,51.08412,520.317,58.93648
,,,,520.525,1626.02697,520.525,4248.772996,520.525,2583.668442,520.525,1677.30486,520.525,293.37275,520.525,70.81964,520.525,55.04496,520.525,60.82449
,,,,520.732,1567.689256,520.732,4174.88112,520.732,2509.00585,520.732,1611.259868,520.732,284.32737,520.732,67.04457,520.732,61.94122,520.732,66.41421
,,,,520.939,1571.302842,520.939,4132.246656,520.939,2531.49068,520.939,1638.136154,520.939,345.05184,520.939,86.28467,520.939,83.11901,520.939,90.02001
,,,,521.147,1487.088258,521.147,4041.277368,521.147,2476.65271,521.147,1595.088044,521.147,298.98186,521.147,72.48005,521.147,58.6888,521.147,77.20571
,,,,521.354,1561.825106,521.354,4060.545472,521.354,2526.296254,521.354,1608.03458,521.354,345.82509,521.354,92.93668,521.354,91.30189,521.354,91.67685
,,,,521.561,1492.180902,521.561,3929.069202,521.561,2472.774448,521.561,1578.488378,521.561,328.66024,521.561,94.33678,521.561,81.40589,521.561,81.19583
,,,,521.769,1506.59743,521.769,3965.19067,521.769,2554.131426,521.769,1606.973454,521.769,368.75073,521.769,102.92341,521.769,100.20963,521.769,94.42141
,,,,521.976,1412.185572,521.976,3846.594584,521.976,2463.109516,521.976,1528.068858,521.976,329.9759,521.976,86.86055,521.976,79.46441,521.976,87.31056
,,,,522.183,1420.089704,522.183,3790.973502,522.183,2464.885914,522.183,1568.904088,522.183,358.12707,522.183,103.22197,522.183,85.52842,522.183,90.94257
,,,,522.391,1321.150586,522.391,3652.356634,522.391,2397.846278,522.391,1474.59702,522.391,321.93546,522.391,94.6751,522.391,74.23097,522.391,81.58229
,,,,522.598,1356.698514,522.598,3650.599614,522.598,2411.003742,522.598,1460.394184,522.598,367.48478,522.598,109.34917,522.598,88.86768,522.598,105.07711
,,,,522.805,1351.464814,522.805,3544.064486,522.805,2419.638102,522.805,1442.923598,522.805,320.04639,522.805,90.39743,522.805,78.27844,522.805,80.58863
,,,,523.012,1302.050442,523.012,3476.161044,523.012,2429.330724,523.012,1429.613856,523.012,357.04029,523.012,95.21168,523.012,83.99448,523.012,91.29814
,,,,523.219,1247.026012,523.219,3364.38614,523.219,2412.467262,523.219,1387.52742,523.219,331.49964,523.219,89.32484,523.219,87.69008,523.219,70.33202
,,,,523.427,1229.826104,523.427,3318.840246,523.427,2425.72246,523.427,1369.506404,523.427,359.04356,523.427,106.1074,523.427,88.41432,523.427,92.02877
,,,,523.634,1146.11097,523.634,3175.985852,523.634,2314.534668,523.634,1309.476592,523.634,316.54148,523.634,88.45656,523.634,76.51766,523.634,73.20211
,,,,523.841,1154.912524,523.841,3062.73075,523.841,2391.093106,523.841,1279.54068,523.841,356.55936,523.841,103.81786,523.841,85.08771,523.841,95.22656
,,,,524.048,1102.869274,524.048,2859.964054,524.048,2323.485896,524.048,1198.390344,524.048,304.2697,524.048,84.68002,524.048,74.26961,524.048,70.18844
,,,,524.255,1083.555568,524.255,2809.68673,524.255,2303.283448,524.255,1173.76157,524.255,341.52633,524.255,98.18278,524.255,79.94654,524.255,82.03168
,,,,524.462,1026.306232,524.462,2652.332844,524.462,2255.658002,524.462,1087.33667,524.462,306.51116,524.462,87.57493,524.462,75.99334,524.462,71.95672
,,,,524.669,989.570422,524.669,2486.949094,524.669,2183.348536,524.669,1031.614566,524.669,340.5014,524.669,90.56044,524.669,91.26544,524.669,83.31445
,,,,524.877,951.547866,524.877,2367.02745,524.877,2164.5351,524.877,940.48274,524.877,302.86933,524.877,80.32318,524.877,75.58228,524.877,63.57661
,,,,525.084,919.339582,525.084,2226.138256,525.084,2146.554092,525.084,915.95892,525.084,315.15766,525.084,96.80611,525.084,78.07055,525.084,78.67075
,,,,525.291,898.587554,525.291,2085.048382,525.291,2073.15908,525.291,852.628792,525.291,264.06272,525.291,74.23265,525.291,63.41433,525.291,61.58338
