# spectra-wide-v1
# member {"id": "e284b996-4543-4931-950f-2c70f43c264f", "name": "Air_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "9f07438a-6277-4d1b-a9e9-fd41903a9559", "name": "CO2_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d", "name": "H2O_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "a7063fbb-a651-4281-a3f2-7c3e7d7a50ac", "name": "Helium_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "0fe8a496-7484-4af9-9f55-4cdbf039083b", "name": "Krypton_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "2b5affe1-4033-44cc-a0b7-1306be9b07bb", "name": "Mercury_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "bd2d0053-85a2-490f-8cc9-bbbc847ac5f9", "name": "Neon_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
wavelength_nm::e284b996-4543-4931-950f-2c70f43c264f,intensity::e284b996-4543-4931-950f-2c70f43c264f,wavelength_nm::9f07438a-6277-4d1b-a9e9-fd41903a9559,intensity::9f07438a-6277-4d1b-a9e9-fd41903a9559,wavelength_nm::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,intensity::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,wavelength_nm::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,intensity::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,wavelength_nm::0fe8a496-7484-4af9-9f55-4cdbf039083b,intensity::0fe8a496-7484-4af9-9f55-4cdbf039083b,wavelength_nm::2b5affe1-4033-44cc-a0b7-1306be9b07bb,intensity::2b5affe1-4033-44cc-a0b7-1306be9b07bb,wavelength_nm::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9,intensity::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9
456.807,887.399568,456.807,913.021602,456.807,464.988926,440.8468501,16.65108422,455.094,76.67144,440.8468501,713.1245133,440.8468501,19.14677669
457.018,839.52792,457.018,862.55624,457.018,411.47313,441.0388711,24.03287835,455.309,40.95888,441.0388711,687.2182842,441.0388711,18.10714162
457.23,914.277798,457.23,901.279374,457.23,419.21561,441.2308921,56.8059517,455.523,-14.5617,441.2308921,670.5614262,441.2308921,37.67984768
457.442,903.111962,457.442,892.53771,457.442,442.27871,441.4229131,71.52461682,455.738,-0.80135,441.4229131,645.076471,441.4229131,43.34594816
457.654,919.036138,457.654,840.845362,457.654,406.707716,441.614934,48.17500798,455.952,40.85603,441.614934,610.2353912,441.614934,6.384252426
457.865,886.165782,457.865,829.899398,457.865,411.857438,441.806955,49.5415458,456.167,-74.51506,441.806955,619.5778601,441.806955,-17.14409133
458.077,853.330528,458.077,781.264426,458.077,360.290744,441.998976,144.9439389,456.382,26.64254,441.998976,714.2973942,441.998976,58.16005991
458.289,906.750492,458.289,807.989156,458.289,423.721574,442.190997,26.54111754,456.596,60.66718,442.190997,586.454244,442.190997,-63.15994525
458.501,940.687238,458.501,834.332598,458.501,417.900366,442.383018,132.2285353,456.811,44.09591,442.383018,680.3456653,442.383018,34.85500088
458.712,986.24063,458.712,863.328308,458.712,426.349536,442.575039,137.4783314,457.025,57.94962,442.575039,673.209348,442.575039,38.80820838
458.924,1024.49578,458.924,912.02978,458.924,461.391058,442.76706,105.2410045,457.24,-15.47922,442.76706,625.800435,442.76706,4.637473136
459.136,962.947082,459.136,807.691208,459.136,381.774138,442.9590809,104.8547954,457.454,6.53681,442.9590809,620.9893594,442.9590809,-0.991889703
459.347,920.002158,459.347,788.95372,459.347,369.836542,443.1511019,117.6521207,457.668,-37.99153,443.1511019,625.3376817,443.1511019,10.75493696
459.559,875.869496,459.559,743.935836,459.559,372.012762,443.3431229,142.500437,457.883,-60.48759,443.3431229,639.6326151,443.3431229,37.93665315
459.77,983.226984,459.77,834.861296,459.77,442.200848,443.5351439,167.1592014,458.097,28.54697,443.5351439,655.3512321,443.5351439,60.77446442
459.982,1067.183606,459.982,852.410672,459.982,447.90716,443.7271649,144.6091642,458.312,-16.42278,443.7271649,620.273325,443.7271649,34.6700934
460.194,1038.112904,460.194,823.842068,460.194,390.95385,443.9191859,135.6167463,458.526,28.45356,443.9191859,631.9888424,443.9191859,39.22940243
460.405,983.218468,460.405,758.120988,460.405,404.823988,444.1112069,236.4388406,458.74,40.07346,444.1112069,692.1315787,444.1112069,125.6278227
460.617,1006.410272,460.617,780.795278,460.617,409.503284,444.3032279,131.2954479,458.955,-37.4172,444.3032279,614.7679423,444.3032279,8.521436963
460.828,1062.604976,460.828,791.336464,460.828,422.954264,444.4952488,107.3113409,459.169,-0.80287,444.4952488,592.8130177,444.4952488,-17.98431187
461.04,1075.168006,461.04,796.886208,461.04,440.02704,444.6872698,129.4704606,459.383,-33.34244,444.6872698,617.3432089,444.6872698,3.285248651
461.251,1040.025832,461.251,798.574266,461.251,391.987654,444.8792908,196.487991,459.598,-22.29343,444.8792908,688.4049467,444.8792908,71.41722899
461.463,1136.514926,461.463,812.588272,461.463,381.392742,445.0713118,219.8639481,459.812,28.47339,445.0713118,708.9686469,445.0713118,91.69171447
461.674,1089.686036,461.674,812.90689,461.674,414.372558,445.2633328,165.3605321,460.026,-11.33548,445.2633328,654.0294188,445.2633328,29.79707032
461.886,1076.482242,461.886,787.146954,461.886,403.113534,445.4553538,149.0177205,460.24,57.76793,445.4553538,648.3272841,445.4553538,9.327233532
462.097,999.543112,462.097,727.99537,462.097,349.693582,445.6473748,218.1565364,460.454,30.82413,445.6473748,696.957339,445.6473748,66.18644543
462.309,1028.827326,462.309,786.086502,462.309,405.488644,445.8393957,139.9605995,460.669,0.57274,445.8393957,604.8543878,445.8393957,-5.703774181
462.52,1013.461602,462.52,785.99134,462.52,406.234038,446.0314167,115.954289,460.883,24.42528,446.0314167,580.6543717,446.0314167,-24.73301314
462.731,1017.486842,462.731,809.135922,462.731,420.810344,446.2234377,162.8606657,461.097,73.17657,446.2234377,660.3890615,446.2234377,23.41048972
462.943,953.329984,462.943,780.312094,462.943,407.563488,446.4154587,54.68204529,461.311,17.99,446.4154587,564.4144044,446.4154587,-85.25502821
463.154,922.904578,463.154,724.21469,463.154,377.419094,446.6074797,57.61834147,461.525,-3.09567,446.6074797,559.8675683,446.6074797,-85.52443139
463.366,959.642096,463.366,780.32751,463.366,412.914532,446.7995007,145.3467635,461.739,27.08293,446.7995007,620.9871714,446.7995007,-1.067278516
463.577,1007.962772,463.577,823.72118,463.577,441.282756,446.9915217,163.9051326,461.953,-24.19135,446.9915217,615.3748389,446.9915217,18.50386254
463.788,1004.847544,463.788,815.836158,463.788,418.644016,447.1835427,137.1758853,462.167,22.56459,447.1835427,592.1200348,447.1835427,-6.054873828
464.0,959.483164,464.0,794.411816,464.0,411.581332,447.3755636,144.0371519,462.381,39.12132,447.3755636,591.9707689,447.3755636,-6.690525075
464.211,1053.613746,464.211,874.276984,464.211,456.73066,447.5675846,154.636428,462.595,7.90284,447.5675846,595.4001937,447.5675846,18.02238218
464.422,1033.253068,464.422,841.921982,464.422,453.307662,447.7596056,158.4188938,462.809,-24.66378,447.7596056,618.5034046,447.7596056,3.699639668
464.634,1029.940154,464.634,879.176054,464.634,453.848602,447.9516266,175.4475754,463.023,67.61508,447.9516266,632.131088,447.9516266,19.87727299
464.845,1048.267128,464.845,901.673034,464.845,451.351682,448.1436476,148.1784554,463.237,12.94629,448.1436476,614.5983359,448.1436476,-5.499612022
465.056,1070.26484,465.056,920.017028,465.056,472.664838,448.3356686,130.0827739,463.451,63.88991,448.3356686,597.4899439,448.3356686,-27.37059736
465.267,1121.357138,465.267,953.471804,465.267,517.441968,448.5276896,139.1725276,463.665,7.89666,448.5276896,593.5707144,448.5276896,-18.68869111
465.478,1008.954464,465.478,888.536562,465.478,454.259236,448.7197105,163.5012114,463.879,57.53218,448.7197105,608.6666596,448.7197105,9.768854472
465.69,1057.073452,465.69,915.810972,465.69,487.42088,448.9117315,185.7408688,464.093,-32.90717,448.9117315,636.6261112,448.9117315,32.07137704
465.901,1020.17768,465.901,887.34762,465.901,429.168942,449.1037525,191.1046534,464.307,6.97687,449.1037525,649.338848,449.1037525,36.04727354
466.112,1035.254566,466.112,921.570398,466.112,479.77351,449.2957735,215.1794259,464.52,19.84464,449.2957735,682.1129058,449.2957735,59.88270322
466.323,1089.422142,466.323,951.736378,466.323,489.85105,449.4877945,166.4560115,464.734,11.58267,449.4877945,617.958045,449.4877945,17.97489546
466.534,1090.36182,466.534,944.583724,466.534,456.53743,449.6798155,170.9322598,464.948,46.43586,449.6798155,630.8318006,449.6798155,23.38291933
466.745,1152.413062,466.745,976.072174,466.745,487.386448,449.8718365,150.5675979,465.162,-8.5724,449.8718365,612.4512827,449.8718365,12.82156203
466.957,1144.166862,466.957,984.72699,466.957,501.12419,450.0638575,143.8144653,465.376,-36.53832,450.0638575,626.2517527,450.0638575,12.14907147
467.168,1143.046936,467.168,1003.66642,467.168,517.39676,450.2558784,174.8960298,465.589,-63.19021,450.2558784,668.5075104,450.2558784,49.91747445
467.379,1118.770674,467.379,951.31198,467.379,430.062238,450.4478994,144.7307617,465.803,29.47065,450.4478994,643.7055422,450.4478994,39.75419426
467.59,1084.497714,467.59,967.965006,467.59,479.512012,450.6399204,65.94783515,466.017,79.12307,450.6399204,588.5107099,450.6399204,-12.85946171
467.801,1164.518594,467.801,1014.00445,467.801,527.775686,450.8319414,116.8612428,466.231,0.11443,450.8319414,666.9196635,450.8319414,47.98217931
468.012,1161.868944,468.012,977.919164,468.012,471.348236,451.0239624,65.83526653,466.444,-39.68565,451.0239624,633.3706847,451.0239624,12.68777165
468.223,1231.130114,468.223,1058.189096,468.223,548.8521,451.2159834,87.05169236,466.658,3.31966,451.2159834,668.9044421,451.2159834,48.23354889
468.434,1205.066438,468.434,1017.156538,468.434,483.25782,451.4080044,23.9507741,466.871,-66.81161,451.4080044,653.5566414,451.4080044,2.57235782
468.645,1270.485408,468.645,1068.403172,468.645,516.200718,451.6000253,17.75678903,467.085,37.21362,451.6000253,648.3158022,451.6000253,12.10400653
468.856,1298.28545,468.856,1086.52766,468.856,512.766364,451.7920463,21.42255942,467.299,20.27297,451.7920463,631.5817689,451.7920463,15.14636474
469.067,1274.084104,469.067,1080.487702,469.067,519.895466,451.9840673,11.65656101,467.512,-8.59247,451.9840673,629.6779731,451.9840673,15.78200296
469.278,1254.881516,469.278,1093.319726,469.278,494.015108,452.1760883,28.18630944,467.726,-45.22533,452.1760883,662.5267085,452.1760883,43.79467371
469.489,1230.654086,469.489,1068.57731,469.489,508.521242,452.3681093,67.66587782,467.939,19.85722,452.3681093,712.0538655,452.3681093,82.4174102
469.7,1185.78594,469.7,1069.91114,469.7,520.857286,452.5601303,65.17113595,468.153,-13.64529,452.5601303,729.7235247,452.5601303,80.31975353
469.911,1117.365432,469.911,1046.868076,469.911,469.500652,452.7521513,28.63064332,468.366,20.74561,452.7521513,681.9932102,452.7521513,42.62970178
470.122,1132.684144,470.122,1112.783616,470.122,504.151922,452.9441723,-32.1082779,468.58,32.27238,452.9441723,663.1197214,452.9441723,-10.91978994
470.333,1160.003526,470.333,1178.887218,470.333,553.664368,453.1361932,26.22489297,468.793,19.39825,453.1361932,716.8027426,453.1361932,47.22225437
470.543,1058.426656,470.543,1108.160142,470.543,527.98288,453.3282142,-0.809666067,469.007,-41.60455,453.3282142,659.3114841,453.3282142,17.70720421
470.754,1047.314192,470.754,1111.202678,470.754,495.788842,453.5202352,31.55852744,469.22,-1.7187,453.5202352,678.8551204,453.5202352,49.76171075
470.965,1037.057866,470.965,1155.718448,470.965,531.21685,453.7122562,37.43469386,469.434,-56.2054,453.7122562,688.3856499,453.7122562,51.03268957
471.176,1004.145584,471.176,1112.397462,471.176,522.921438,453.9042772,53.83868931,469.647,0.11465,453.9042772,716.571018,453.9042772,72.38217828
471.387,981.52543,471.387,1141.834562,471.387,506.865436,454.0962982,51.54270047,469.86,58.81554,454.0962982,722.9518301,454.0962982,79.85504633
471.598,911.174392,471.598,1113.71698,471.598,502.855348,454.2883192,-14.56213246,470.074,39.17421,454.2883192,658.8020338,454.2883192,10.18787181
471.808,927.599568,471.808,1156.239252,471.808,537.905284,454.4803401,-2.711193697,470.287,54.2681,454.4803401,672.7128182,454.4803401,12.99085051
472.019,941.921864,472.019,1158.07612,472.019,546.945912,454.6723611,82.31636401,470.5,-3.55854,454.6723611,733.233021,454.6723611,92.23126947
472.23,872.87232,472.23,1141.455058,472.23,514.31877,454.8643821,27.05540926,470.714,-117.98812,454.8643821,666.2207593,454.8643821,56.5734925
472.441,893.03948,472.441,1124.088608,472.441,505.904464,455.0564031,50.03938803,470.927,-84.12404,455.0564031,674.9883245,455.0564031,65.12236704
472.651,900.048956,472.651,1162.632374,472.651,503.692046,455.2484241,17.02207898,471.14,12.02239,455.2484241,650.0304411,455.2484241,38.10809468
472.862,866.723288,472.862,1139.04859,472.862,506.785162,455.4404451,-14.47245983,471.353,63.38658,455.4404451,644.1094226,455.4404451,15.56212794
473.073,858.25098,473.073,1121.415074,473.073,489.974948,455.6324661,8.44237692,471.567,49.51554,455.6324661,661.2832436,455.6324661,30.26687792
473.283,864.11331,473.283,1192.895918,473.283,540.153688,455.8244871,36.65157179,471.78,-25.54366,455.8244871,681.7266332,455.8244871,50.94282136
473.494,831.722818,473.494,1131.369748,473.494,515.950086,456.016508,30.53138087,471.993,93.22179,456.016508,687.3509305,456.016508,50.04938022
473.705,862.749564,473.705,1192.329912,473.705,534.215754,456.208529,14.00461337,472.206,47.34118,456.208529,659.9241212,456.208529,33.14069717
473.915,821.963914,473.915,1156.571628,473.915,503.63199,456.40055,-44.45669057,472.419,60.11905,456.40055,594.4358682,456.40055,-25.7277526
474.126,915.260016,474.126,1283.23699,474.126,593.648004,456.592571,4.061364176,472.633,70.12939,456.592571,639.5256108,456.592571,30.98791758
474.337,891.33957,474.337,1221.328374,474.337,537.812486,456.784592,2.623054092,472.846,32.18832,456.784592,643.8826951,456.784592,27.14316769
474.547,853.600144,474.547,1222.597274,474.547,554.317386,456.976613,21.20513805,473.059,30.42608,456.976613,702.9852603,456.976613,46.12133864
474.758,869.369776,474.758,1232.506116,474.758,540.308784,457.168634,58.830976,473.272,75.27428,457.168634,759.7989284,457.168634,84.41012412
474.968,845.881778,474.968,1231.925922,474.968,522.754876,457.3606549,39.44436052,473.485,44.07177,457.3606549,718.6195877,457.3606549,59.06213819
475.179,846.17335,475.179,1251.320068,475.179,541.038984,457.5526759,11.22400648,473.698,13.86698,457.5526759,663.005577,457.5526759,28.46226443
475.389,865.957194,475.389,1288.15767,475.389,555.017906,457.7446969,2.59955174,473.911,6.97416,457.7446969,647.5355821,457.7446969,24.04833279
475.6,873.81992,475.6,1272.71523,475.6,541.446228,457.9367179,-1.43365731,474.124,24.26155,457.9367179,654.4280872,457.9367179,20.66523254
475.81,828.336176,475.81,1293.256438,475.81,536.360624,458.1287389,26.40798347,474.337,30.32564,458.1287389,705.3175276,458.1287389,43.8770576
476.021,828.589604,476.021,1349.339912,476.021,556.476886,458.3207599,21.75691145,474.55,35.81524,458.3207599,708.7501417,458.3207599,44.26685595
476.231,879.494856,476.231,1390.310206,476.231,592.336144,458.5127809,44.2388482,474.763,126.66105,458.5127809,717.2116437,458.5127809,53.69744164
476.442,835.42501,476.442,1393.910784,476.442,608.56161,458.7048019,-20.10280888,474.976,39.57052,458.7048019,632.9866749,458.7048019,2.692566756
476.652,769.100364,476.652,1391.146102,476.652,588.340112,458.8968228,-25.55577323,475.189,11.58176,458.8968228,636.2393092,458.8968228,-3.752840384
476.863,776.34505,476.863,1450.031372,476.863,591.288578,459.0888438,15.84180698,475.402,102.95868,459.0888438,700.6746539,459.0888438,40.96674112
477.073,807.188668,477.073,1490.22871,477.073,619.399704,459.2808648,-23.95433437,475.614,29.05593,459.2808648,672.3289841,459.2808648,2.968449565
477.284,795.580762,477.284,1535.125224,477.284,636.85391,459.4728858,-46.33223877,475.827,16.6403,459.4728858,637.4812539,459.4728858,-20.92318723
477.494,797.598006,477.494,1568.860564,477.494,621.893904,459.6649068,-2.778246884,476.04,52.33506,459.6649068,681.3644629,459.6649068,19.09379256
477.704,870.729512,477.704,1763.074588,477.704,749.07533,459.8569278,-14.67699534,476.253,51.42374,459.8569278,706.8015925,459.8569278,3.545837039
477.915,901.013118,477.915,1883.016492,477.915,759.413454,460.0489488,-17.47415845,476.466,-37.00548,460.0489488,693.3132523,460.0489488,9.770245404
478.125,860.46321,478.125,1805.728812,478.125,727.019658,460.2409697,-29.99843636,476.678,65.69198,460.2409697,676.4946254,460.2409697,-2.408009018
478.335,884.219118,478.335,1900.610748,478.335,759.72585,460.4329907,-7.531861861,476.891,-38.36916,460.4329907,680.2998844,460.4329907,15.51695924
478.546,901.260576,478.546,2046.487206,478.546,807.250464,460.6250117,26.33878644,477.104,75.36926,460.6250117,718.9787548,460.6250117,50.93826947
478.756,922.486288,478.756,2132.473444,478.756,893.841288,460.8170327,39.93039395,477.317,110.20349,460.8170327,725.1455994,460.8170327,61.98432921
478.966,950.492944,478.966,2289.582786,478.966,905.875264,461.0090537,23.47320883,477.529,80.00234,461.0090537,728.2793722,461.0090537,43.42492768
479.177,933.371394,479.177,2377.377524,479.177,953.200538,461.2010747,-17.81036627,477.742,59.73651,461.2010747,683.5634259,461.2010747,5.369369414
479.387,924.046144,479.387,2502.234504,479.387,971.421408,461.3930957,-29.1684945,477.955,131.64149,461.3930957,644.2501445,461.3930957,-6.910317413
479.597,948.984992,479.597,2665.901728,479.597,1070.020644,461.5851167,-1.967277172,478.167,0.57351,461.5851167,664.2844059,461.5851167,17.10597213
479.807,948.82352,479.807,2759.829026,479.807,1124.074816,461.7771376,-8.333180951,478.38,68.04672,461.7771376,670.5661181,461.7771376,21.15805058
480.018,1022.059874,480.018,2911.767314,480.018,1238.546348,461.9691586,-11.78406441,478.593,26.24474,461.9691586,681.7922644,461.9691586,10.51137367
480.228,1005.801922,480.228,3072.082524,480.228,1274.655368,462.1611796,-14.77245832,478.805,31.31678,462.1611796,704.567569,462.1611796,2.237560437
480.438,1026.23165,480.438,3156.638302,480.438,1299.190528,462.3532006,0.286541621,479.018,-55.79511,462.3532006,715.2401002,462.3532006,22.60734329
480.648,1062.910886,480.648,3236.436906,480.648,1384.62798,462.5452216,66.41492308,479.23,106.67578,462.5452216,779.6281351,462.5452216,96.72521242
480.858,988.460492,480.858,3224.760894,480.858,1306.43513,462.7372426,49.79683855,479.443,-21.81068,462.7372426,790.3617215,462.7372426,77.75692879
481.068,1011.063838,481.068,3234.77891,481.068,1358.542196,462.9292636,-42.3724014,479.655,26.1996,462.9292636,704.811498,462.9292636,-18.62995267
481.279,1032.193106,481.279,3314.700324,481.279,1387.510334,463.1212845,-33.02072209,479.868,76.62331,463.1212845,705.1976763,463.1212845,-13.20218091
481.489,1057.291294,481.489,3408.491198,481.489,1440.504792,463.3133055,13.23090115,480.08,99.2762,463.3133055,750.1218797,463.3133055,32.80695028
481.699,1044.332604,481.699,3373.137448,481.699,1472.508826,463.5053265,-49.62249022,480.293,57.95421,463.5053265,692.1510571,463.5053265,-25.53629702
481.909,1103.513786,481.909,3380.583088,481.909,1501.478212,463.6973475,-48.68428124,480.505,46.42489,463.6973475,688.5882503,463.6973475,-25.67738147
482.119,1118.649684,482.119,3482.013744,482.119,1621.405034,463.8893685,19.22650756,480.718,16.13188,463.8893685,726.5573915,463.8893685,39.45883225
482.329,1144.99845,482.329,3539.643798,482.329,1720.02596,464.0813895,-5.372569058,480.93,-2.63579,464.0813895,726.7394193,464.0813895,19.41317749
482.539,1153.560342,482.539,3469.049344,482.539,1786.110168,464.2734105,-55.36160205,481.143,-20.8808,464.2734105,676.6061581,464.2734105,-31.95506402
482.749,1180.287446,482.749,3431.924302,482.749,1961.299216,464.4654315,-34.21992029,481.355,0.11441,464.4654315,703.8331599,464.4654315,-9.577038358
482.959,1204.135538,482.959,3438.53963,482.959,2168.000962,464.6574524,19.61093491,481.567,23.50827,464.6574524,771.5312624,464.6574524,47.23901229
483.169,1292.456084,483.169,3531.087546,483.169,2452.896652,464.8494734,87.05472024,481.78,78.49034,464.8494734,848.0801935,464.8494734,109.760847
483.379,1250.967198,483.379,3454.871322,483.379,2483.800952,465.0414944,48.21650666,481.992,-37.84578,465.0414944,812.7902775,465.0414944,66.19207386
483.589,1402.402732,483.589,3606.65939,483.589,2699.962152,465.2335154,-16.61866964,482.204,68.47807,465.2335154,756.948292,465.2335154,5.339852522
483.799,1338.467482,483.799,3474.887224,483.799,2684.79753,465.4255364,34.59327098,482.417,29.42439,465.4255364,813.5401465,465.4255364,59.42989922
484.009,1302.428218,484.009,3436.703654,484.009,2677.790322,465.6175574,-7.589811021,482.629,55.17635,465.6175574,740.9223838,465.6175574,6.051857559
484.219,1342.24698,484.219,3454.175202,484.219,2700.290276,465.8095784,21.27626658,482.841,81.25571,465.8095784,767.6002357,465.8095784,35.50293429
