Created as New Dataset,Sample 003 By Administrator Date Wednesday, October 08 2025
cm-1,%T
2985.25,99.56
2985.13,99.56
2985.00,99.56
2984.88,99.56
2984.75,99.56
2984.63,99.56
2984.50,99.56
2984.38,99.56
2984.25,99.56
2984.13,99.56
2984.00,99.56
2983.88,99.56
2983.75,99.56
2983.63,99.56
2983.50,99.56
2983.38,99.56
2983.25,99.55
2983.13,99.55
2983.00,99.55
2982.88,99.55
2982.75,99.55
2982.63,99.55
2982.50,99.55
2982.38,99.55
2982.25,99.55
2982.13,99.55
2982.00,99.55
2981.88,99.55
2981.75,99.54
2981.63,99.54
2981.50,99.54
2981.38,99.54
2981.25,99.54
2981.13,99.54
2981.00,99.54
2980.88,99.54
2980.75,99.54
2980.63,99.54
2980.50,99.54
2980.38,99.53
2980.25,99.53
2980.13,99.53
2980.00,99.53
2979.88,99.53
2979.75,99.53
2979.63,99.53
2979.50,99.53
2979.38,99.53
2979.25,99.53
2979.13,99.53
2979.00,99.53
2978.88,99.53
2978.75,99.53
2978.63,99.53
2978.50,99.53
2978.38,99.53
2978.25,99.53
2978.13,99.53
2978.00,99.53
2977.88,99.53
2977.75,99.53
2977.63,99.53
2977.50,99.53
2977.38,99.53
2977.25,99.53
2977.13,99.53
2977.00,99.53
2976.88,99.53
2976.75,99.53
2976.63,99.52
2976.50,99.52
2976.38,99.52
2976.25,99.52
2976.13,99.52
2976.00,99.52
2975.88,99.52
2975.75,99.52
2975.63,99.52
2975.50,99.52
2975.38,99.52
2975.25,99.52
2975.13,99.52
2975.00,99.52
2974.88,99.52
2974.75,99.52
2974.63,99.52
2974.50,99.52
2974.38,99.52
2974.25,99.52
2974.13,99.52
2974.00,99.52
2973.88,99.52
2973.75,99.52
2973.63,99.51
2973.50,99.51
2973.38,99.51
2973.25,99.51
2973.13,99.51
2973.00,99.51
2972.88,99.51
2972.75,99.51
2972.63,99.51
2972.50,99.51
2972.38,99.51
2972.25,99.51
2972.13,99.51
2972.00,99.51
2971.88,99.51
2971.75,99.50
2971.63,99.50
2971.50,99.50
2971.38,99.50
2971.25,99.50
2971.13,99.50
2971.00,99.50
2970.88,99.50
2970.75,99.50
2970.63,99.50
2970.50,99.50
2970.38,99.50
2970.25,99.50
2970.13,99.50
2970.00,99.50
2969.88,99.50
2969.75,99.50
2969.63,99.50
2969.50,99.50
2969.38,99.50
2969.25,99.50
2969.13,99.50
2969.00,99.50
2968.88,99.50
2968.75,99.50
2968.63,99.50
2968.50,99.50
2968.38,99.50
2968.25,99.50
2968.13,99.50
2968.00,99.50
2967.88,99.50
2967.75,99.50
2967.63,99.51
2967.50,99.51
2967.38,99.51
2967.25,99.51
2967.13,99.51
2967.00,99.51
2966.88,99.51
2966.75,99.51
2966.63,99.51
2966.50,99.51
2966.38,99.51
2966.25,99.51
2966.13,99.51
2966.00,99.51
2965.88,99.51
2965.75,99.51
2965.63,99.51
2965.50,99.51
2965.38,99.51
2965.25,99.51
2965.13,99.51
2965.00,99.51
2964.88,99.51
2964.75,99.51
2964.63,99.51
2964.50,99.51
2964.38,99.51
2964.25,99.51
2964.13,99.51
2964.00,99.51
2963.88,99.51
2963.75,99.51
2963.63,99.51
2963.50,99.51
2963.38,99.51
2963.25,99.51
2963.13,99.51
2963.00,99.51
2962.88,99.51
2962.75,99.51
2962.63,99.51
2962.50,99.51
2962.38,99.51
2962.25,99.51
2962.13,99.51
2962.00,99.51
2961.88,99.51
2961.75,99.51
2961.63,99.51
2961.50,99.51
2961.38,99.51
2961.25,99.51
2961.13,99.51
2961.00,99.50
2960.88,99.50
2960.75,99.50
2960.63,99.50
2960.50,99.50
2960.38,99.50
2960.25,99.50
2960.13,99.50
2960.00,99.50
2959.88,99.50
2959.75,99.50
2959.63,99.50
2959.50,99.50
2959.38,99.50
2959.25,99.50
2959.13,99.50
2959.00,99.50
2958.88,99.50
2958.75,99.50
2958.63,99.50
2958.50,99.50
2958.38,99.50
2958.25,99.50
2958.13,99.50
2958.00,99.50
2957.88,99.50
2957.75,99.50
2957.63,99.50
2957.50,99.50
2957.38,99.50
2957.25,99.50
2957.13,99.50
2957.00,99.50
2956.88,99.50
2956.75,99.50
2956.63,99.50
2956.50,99.50
2956.38,99.50
2956.25,99.50
2956.13,99.50
2956.00,99.50
2955.88,99.50
2955.75,99.50
2955.63,99.50
2955.50,99.50
2955.38,99.50
2955.25,99.50
2955.13,99.50
2955.00,99.50
2954.88,99.50
2954.75,99.49
2954.63,99.49
2954.50,99.49
2954.38,99.49
2954.25,99.49
2954.13,99.49
2954.00,99.49
2953.88,99.49
2953.75,99.49
2953.63,99.49
2953.50,99.49
2953.38,99.49
2953.25,99.49
2953.13,99.49
2953.00,99.49
2952.88,99.49
2952.75,99.49
2952.63,99.49
2952.50,99.49
2952.38,99.49
2952.25,99.49
2952.13,99.49
2952.00,99.49
2951.88,99.49
2951.75,99.49
2951.63,99.49
2951.50,99.49
2951.38,99.49
2951.25,99.49
2951.13,99.50
2951.00,99.50
2950.88,99.50
2950.75,99.50
2950.63,99.50
2950.50,99.50
2950.38,99.50
2950.25,99.50
2950.13,99.50
2950.00,99.50
2949.88,99.50
2949.75,99.50
2949.63,99.50
2949.50,99.50
2949.38,99.50
2949.25,99.51
2949.13,99.51
2949.00,99.51
2948.88,99.51
2948.75,99.51
2948.63,99.51
2948.50,99.51
2948.38,99.51
2948.25,99.51
2948.13,99.51
2948.00,99.51
2947.88,99.51
2947.75,99.51
2947.63,99.50
2947.50,99.50
2947.38,99.50
2947.25,99.50
2947.13,99.50
2947.00,99.50
2946.88,99.50
2946.75,99.50
2946.63,99.50
2946.50,99.50
2946.38,99.50
2946.25,99.50
2946.13,99.50
2946.00,99.50
2945.88,99.50
2945.75,99.50
2945.63,99.50
2945.50,99.50
2945.38,99.50
2945.25,99.50
2945.13,99.50
2945.00,99.50
2944.88,99.50
2944.75,99.50
2944.63,99.50
2944.50,99.50
2944.38,99.50
2944.25,99.50
2944.13,99.50
2944.00,99.51
2943.88,99.51
2943.75,99.51
2943.63,99.51
2943.50,99.51
2943.38,99.51
2943.25,99.51
2943.13,99.51
2943.00,99.51
2942.88,99.51
2942.75,99.51
2942.63,99.51
2942.50,99.51
2942.38,99.51
2942.25,99.51
2942.13,99.51
2942.00,99.51
2941.88,99.51
2941.75,99.51
2941.63,99.51
2941.50,99.51
2941.38,99.51
2941.25,99.51
2941.13,99.51
2941.00,99.51
2940.88,99.51
2940.75,99.50
2940.63,99.50
2940.50,99.50
2940.38,99.50
2940.25,99.50
2940.13,99.50
2940.00,99.50
2939.88,99.50
2939.75,99.50
2939.63,99.50
2939.50,99.49
2939.38,99.49
2939.25,99.49
2939.13,99.49
2939.00,99.49
2938.88,99.49
2938.75,99.49
2938.63,99.49
2938.50,99.49
2938.38,99.49
2938.25,99.49
2938.13,99.49
2938.00,99.48
2937.88,99.48
2937.75,99.48
2937.63,99.48
2937.50,99.48
2937.38,99.48
2937.25,99.48
2937.13,99.48
2937.00,99.48
2936.88,99.48
2936.75,99.48
2936.63,99.48
2936.50,99.48
2936.38,99.48
2936.25,99.48
2936.13,99.48
2936.00,99.48
2935.88,99.48
2935.75,99.48
2935.63,99.48
2935.50,99.48
2935.38,99.48
2935.25,99.48
2935.13,99.48
2935.00,99.48
2934.88,99.48
2934.75,99.48
2934.63,99.48
2934.50,99.48
2934.38,99.48
2934.25,99.48
2934.13,99.48
2934.00,99.48
2933.88,99.48
2933.75,99.48
2933.63,99.48
2933.50,99.48
2933.38,99.48
2933.25,99.48
2933.13,99.48
2933.00,99.48
2932.88,99.48
2932.75,99.48
2932.63,99.48
2932.50,99.48
2932.38,99.48
2932.25,99.48
2932.13,99.48
2932.00,99.48
2931.88,99.48
2931.75,99.48
2931.63,99.48
2931.50,99.48
2931.38,99.48
2931.25,99.48
2931.13,99.48
2931.00,99.48
2930.88,99.48
2930.75,99.48
2930.63,99.48
2930.50,99.48
2930.38,99.48
2930.25,99.48
2930.13,99.47
2930.00,99.47
2929.88,99.47
2929.75,99.47
2929.63,99.47
2929.50,99.47
2929.38,99.47
2929.25,99.47
2929.13,99.47
2929.00,99.47
2928.88,99.47
2928.75,99.47
2928.63,99.46
2928.50,99.46
2928.38,99.46
2928.25,99.46
2928.13,99.46
2928.00,99.46
2927.88,99.46
2927.75,99.46
2927.63,99.46
2927.50,99.46
2927.38,99.46
2927.25,99.45
2927.13,99.45
2927.00,99.45
2926.88,99.45
2926.75,99.45
2926.63,99.45
2926.50,99.45
2926.38,99.45
2926.25,99.45
2926.13,99.45
2926.00,99.45
2925.88,99.45
2925.75,99.45
2925.63,99.44
2925.50,99.44
2925.38,99.44
2925.25,99.44
2925.13,99.44
2925.00,99.44
2924.88,99.44
2924.75,99.44
2924.63,99.44
2924.50,99.44
2924.38,99.44
2924.25,99.44
2924.13,99.44
2924.00,99.44
2923.88,99.44
2923.75,99.44
2923.63,99.44
2923.50,99.44
2923.38,99.44
2923.25,99.43
2923.13,99.43
2923.00,99.43
2922.88,99.43
2922.75,99.43
2922.63,99.43
2922.50,99.43
2922.38,99.43
2922.25,99.42
2922.13,99.42
2922.00,99.42
2921.88,99.42
2921.75,99.42
2921.63,99.41
2921.50,99.41
2921.38,99.41
2921.25,99.41
2921.13,99.40
2921.00,99.40
2920.88,99.40
2920.75,99.40
2920.63,99.40
2920.50,99.39
2920.38,99.39
2920.25,99.39
2920.13,99.39
2920.00,99.39
2919.88,99.39
2919.75,99.38
2919.63,99.38
2919.50,99.38
2919.38,99.38
2919.25,99.38
2919.13,99.38
2919.00,99.38
2918.88,99.38
2918.75,99.38
2918.63,99.38
2918.50,99.38
2918.38,99.38
2918.25,99.38
2918.13,99.38
2918.00,99.38
2917.88,99.38
2917.75,99.38
2917.63,99.38
2917.50,99.38
2917.38,99.39
2917.25,99.39
2917.13,99.39
2917.00,99.39
2916.88,99.39
2916.75,99.39
2916.63,99.40
2916.50,99.40
2916.38,99.40
2916.25,99.40
2916.13,99.40
2916.00,99.40
2915.88,99.41
2915.75,99.41
2915.63,99.41
2915.50,99.41
2915.38,99.41
2915.25,99.42
2915.13,99.42
2915.00,99.42
2914.88,99.42
2914.75,99.42
2914.63,99.42
2914.50,99.42
2914.38,99.42
2914.25,99.43
2914.13,99.43
2914.00,99.43
2913.88,99.43
2913.75,99.43
2913.63,99.43
2913.50,99.43
2913.38,99.43
2913.25,99.44
2913.13,99.44
2913.00,99.44
2912.88,99.44
2912.75,99.44
2912.63,99.44
2912.50,99.45
2912.38,99.45
2912.25,99.45
2912.13,99.45
2912.00,99.45
2911.88,99.46
2911.75,99.46
2911.63,99.46
2911.50,99.46
2911.38,99.46
2911.25,99.47
2911.13,99.47
2911.00,99.47
2910.88,99.47
2910.75,99.47
2910.63,99.47
2910.50,99.48
2910.38,99.48
2910.25,99.48
2910.13,99.48
2910.00,99.48
2909.88,99.48
2909.75,99.48
2909.63,99.48
2909.50,99.49
2909.38,99.49
2909.25,99.49
2909.13,99.49
2909.00,99.49
2908.88,99.49
2908.75,99.49
2908.63,99.49
2908.50,99.49
2908.38,99.50
2908.25,99.50
2908.13,99.50
2908.00,99.50
2907.88,99.50
2907.75,99.50
2907.63,99.50
2907.50,99.50
2907.38,99.51
2907.25,99.51
2907.13,99.51
2907.00,99.51
2906.88,99.51
2906.75,99.51
2906.63,99.51
2906.50,99.51
2906.38,99.51
2906.25,99.51
2906.13,99.51
2906.00,99.52
2905.88,99.52
2905.75,99.52
2905.63,99.52
2905.50,99.52
2905.38,99.52
2905.25,99.52
2905.13,99.52
2905.00,99.52
2904.88,99.52
2904.75,99.52
2904.63,99.52
2904.50,99.52
2904.38,99.52
2904.25,99.52
2904.13,99.52
2904.00,99.53
2903.88,99.53
2903.75,99.53
2903.63,99.53
2903.50,99.53
2903.38,99.53
2903.25,99.53
2903.13,99.52
2903.00,99.52
2902.88,99.52
2902.75,99.52
2902.63,99.52
2902.50,99.52
2902.38,99.52
2902.25,99.52
2902.13,99.52
2902.00,99.52
2901.88,99.52
2901.75,99.52
2901.63,99.52
2901.50,99.52
2901.38,99.52
2901.25,99.52
2901.13,99.51
2901.00,99.51
2900.88,99.51
2900.75,99.51
2900.63,99.51
2900.50,99.51
2900.38,99.51
2900.25,99.51
2900.13,99.52
2900.00,99.52
2899.88,99.52
2899.75,99.52
2899.63,99.52
2899.50,99.52
2899.38,99.52
2899.25,99.52
2899.13,99.52
2899.00,99.52
2898.88,99.52
2898.75,99.52
2898.63,99.52
2898.50,99.52
2898.38,99.52
2898.25,99.52
2898.13,99.52
2898.00,99.52
2897.88,99.52
2897.75,99.52
2897.63,99.52
2897.50,99.52
2897.38,99.52
2897.25,99.52
2897.13,99.52
2897.00,99.52
2896.88,99.52
2896.75,99.52
2896.63,99.52
2896.50,99.52
2896.38,99.52
2896.25,99.53
2896.13,99.53
2896.00,99.53
2895.88,99.53
2895.75,99.53
2895.63,99.53
2895.50,99.53
2895.38,99.53
2895.25,99.53
2895.13,99.53
2895.00,99.53
2894.88,99.53
2894.75,99.53
2894.63,99.53
2894.50,99.53
2894.38,99.53
2894.25,99.53
2894.13,99.54
2894.00,99.54
2893.88,99.54
2893.75,99.54
2893.63,99.54
2893.50,99.54
2893.38,99.54
2893.25,99.54
2893.13,99.54
2893.00,99.55
2892.88,99.55
2892.75,99.55
2892.63,99.55
2892.50,99.55
2892.38,99.55
2892.25,99.55
2892.13,99.55
2892.00,99.55
2891.88,99.55
2891.75,99.55
2891.63,99.55
2891.50,99.55
2891.38,99.56
2891.25,99.56
2891.13,99.56
2891.00,99.55
2890.88,99.55
2890.75,99.55
2890.63,99.55
2890.50,99.55
2890.38,99.55
2890.25,99.55
2890.13,99.55
2890.00,99.55
2889.88,99.55
2889.75,99.55
2889.63,99.55
2889.50,99.55
2889.38,99.54
2889.25,99.54
2889.13,99.54
2889.00,99.54
2888.88,99.54
2888.75,99.54
2888.63,99.54
2888.50,99.54
2888.38,99.54
2888.25,99.54
2888.13,99.54
2888.00,99.54
2887.88,99.54
2887.75,99.54
2887.63,99.54
2887.50,99.54
2887.38,99.54
2887.25,99.54
2887.13,99.54
2887.00,99.54
2886.88,99.54
2886.75,99.54
2886.63,99.54
2886.50,99.53
2886.38,99.53
2886.25,99.53
2886.13,99.53
2886.00,99.53
2885.88,99.53
2885.75,99.53
2885.63,99.53
2885.50,99.53
2885.38,99.53
2885.25,99.53
2885.13,99.53
2885.00,99.53
2884.88,99.53
2884.75,99.53
2884.63,99.53
2884.50,99.53
2884.38,99.53
2884.25,99.53
2884.13,99.53
2884.00,99.53
2883.88,99.53
2883.75,99.53
2883.63,99.54
2883.50,99.54
2883.38,99.54
2883.25,99.54
2883.13,99.54
2883.00,99.54
2882.88,99.54
2882.75,99.54
2882.63,99.54
2882.50,99.54
2882.38,99.54
2882.25,99.55
2882.13,99.55
2882.00,99.55
2881.88,99.55
2881.75,99.55
2881.63,99.55
2881.50,99.55
2881.38,99.55
2881.25,99.55
2881.13,99.55
2881.00,99.55
2880.88,99.55
2880.75,99.55
2880.63,99.56
2880.50,99.56
2880.38,99.56
2880.25,99.56
2880.13,99.56
2880.00,99.56
2879.88,99.56
2879.75,99.56
2879.63,99.56
2879.50,99.56
2879.38,99.56
2879.25,99.56
2879.13,99.56
2879.00,99.56
2878.88,99.56
2878.75,99.56
2878.63,99.56
2878.50,99.56
2878.38,99.55
2878.25,99.55
2878.13,99.55
2878.00,99.55
2877.88,99.55
2877.75,99.55
2877.63,99.55
2877.50,99.55
2877.38,99.55
2877.25,99.55
2877.13,99.55
2877.00,99.55
2876.88,99.55
2876.75,99.55
2876.63,99.55
2876.50,99.55
2876.38,99.55
2876.25,99.55
2876.13,99.55
2876.00,99.55
2875.88,99.55
2875.75,99.55
2875.63,99.55
2875.50,99.55
2875.38,99.55
2875.25,99.55
2875.13,99.55
2875.00,99.55
2874.88,99.55
2874.75,99.55
2874.63,99.55
2874.50,99.55
2874.38,99.55
2874.25,99.55
2874.13,99.55
2874.00,99.55
2873.88,99.55
2873.75,99.55
2873.63,99.55
2873.50,99.55
2873.38,99.54
2873.25,99.54
2873.13,99.54
2873.00,99.54
2872.88,99.54
2872.75,99.54
2872.63,99.54
2872.50,99.54
2872.38,99.54
2872.25,99.54
2872.13,99.54
2872.00,99.54
2871.88,99.54
2871.75,99.54
2871.63,99.54
2871.50,99.54
2871.38,99.54
2871.25,99.54
2871.13,99.54
2871.00,99.54
2870.88,99.54
2870.75,99.54
2870.63,99.54
2870.50,99.54
2870.38,99.54
2870.25,99.54
2870.13,99.54
2870.00,99.54
2869.88,99.54
2869.75,99.54
2869.63,99.54
2869.50,99.54
2869.38,99.54
2869.25,99.54
2869.13,99.54
2869.00,99.54
2868.88,99.54
2868.75,99.54
2868.63,99.54
2868.50,99.54
2868.38,99.54
2868.25,99.54
2868.13,99.54
2868.00,99.54
2867.88,99.54
2867.75,99.54
2867.63,99.54
2867.50,99.54
2867.38,99.54
2867.25,99.54
2867.13,99.54
2867.00,99.54
2866.88,99.54
2866.75,99.54
2866.63,99.54
2866.50,99.54
2866.38,99.54
2866.25,99.54
2866.13,99.54
2866.00,99.54
2865.88,99.54
2865.75,99.54
2865.63,99.54
2865.50,99.54
2865.38,99.54
2865.25,99.54
2865.13,99.54
2865.00,99.54
2864.88,99.54
2864.75,99.54
2864.63,99.54
2864.50,99.54
2864.38,99.54
2864.25,99.54
2864.13,99.54
2864.00,99.54
2863.88,99.54
2863.75,99.54
2863.63,99.54
2863.50,99.54
2863.38,99.54
2863.25,99.54
2863.13,99.54
2863.00,99.54
2862.88,99.53
2862.75,99.53
2862.63,99.53
2862.50,99.53
2862.38,99.53
2862.25,99.53
2862.13,99.53
2862.00,99.53
2861.88,99.53
2861.75,99.53
2861.63,99.52
2861.50,99.52
2861.38,99.52
2861.25,99.52
2861.13,99.52
2861.00,99.52
2860.88,99.52
2860.75,99.52
2860.63,99.52
2860.50,99.52
2860.38,99.51
2860.25,99.51
2860.13,99.51
2860.00,99.51
2859.88,99.51
2859.75,99.51
2859.63,99.51
2859.50,99.51
2859.38,99.51
2859.25,99.51
2859.13,99.51
2859.00,99.51
2858.88,99.51
2858.75,99.51
2858.63,99.51
2858.50,99.51
2858.38,99.51
2858.25,99.51
2858.13,99.51
2858.00,99.51
2857.88,99.51
2857.75,99.51
2857.63,99.51
2857.50,99.51
2857.38,99.51
2857.25,99.51
2857.13,99.51
2857.00,99.51
2856.88,99.51
2856.75,99.51
2856.63,99.51
2856.50,99.51
2856.38,99.51
2856.25,99.51
2856.13,99.51
2856.00,99.51
2855.88,99.51
2855.75,99.51
2855.63,99.51
2855.50,99.51
2855.38,99.51
2855.25,99.51
2855.13,99.51
2855.00,99.51
2854.88,99.51
2854.75,99.51
2854.63,99.51
2854.50,99.51
2854.38,99.51
2854.25,99.51
2854.13,99.51
2854.00,99.51
2853.88,99.51
2853.75,99.50
2853.63,99.50
2853.50,99.50
2853.38,99.50
2853.25,99.50
2853.13,99.50
2853.00,99.50
2852.88,99.50
2852.75,99.50
2852.63,99.50
2852.50,99.49
2852.38,99.49
2852.25,99.49
2852.13,99.49
2852.00,99.49
2851.88,99.49
2851.75,99.49
2851.63,99.49
2851.50,99.49
2851.38,99.49
2851.25,99.49
2851.13,99.49
2851.00,99.49
2850.88,99.48
2850.75,99.48
2850.63,99.48
2850.50,99.48
2850.38,99.48
2850.25,99.48
2850.13,99.48
2850.00,99.48
2849.88,99.48
2849.75,99.48
2849.63,99.48
2849.50,99.48
2849.38,99.48
2849.25,99.48
2849.13,99.48
2849.00,99.48
2848.88,99.48
2848.75,99.48
2848.63,99.48
2848.50,99.48
2848.38,99.48
2848.25,99.48
2848.13,99.48
2848.00,99.49
2847.88,99.49
2847.75,99.49
2847.63,99.49
2847.50,99.49
2847.38,99.49
2847.25,99.49
2847.13,99.49
2847.00,99.49
2846.88,99.49
2846.75,99.50
2846.63,99.50
2846.50,99.50
2846.38,99.50
2846.25,99.50
2846.13,99.50
2846.00,99.50
2845.88,99.50
2845.75,99.50
2845.63,99.51
2845.50,99.51
2845.38,99.51
2845.25,99.51
2845.13,99.51
2845.00,99.51
2844.88,99.52
2844.75,99.52
2844.63,99.52
2844.50,99.52
2844.38,99.52
2844.25,99.52
2844.13,99.53
2844.00,99.53
2843.88,99.53
2843.75,99.53
2843.63,99.53
2843.50,99.54
2843.38,99.54
2843.25,99.54
2843.13,99.54
2843.00,99.54
2842.88,99.54
2842.75,99.55
2842.63,99.55
2842.50,99.55
2842.38,99.55
2842.25,99.55
2842.13,99.55
2842.00,99.55
2841.88,99.56
2841.75,99.56
2841.63,99.56
2841.50,99.56
2841.38,99.56
2841.25,99.56
2841.13,99.56
2841.00,99.56
2840.88,99.56
2840.75,99.56
2840.63,99.56
2840.50,99.57
2840.38,99.57
2840.25,99.57
2840.13,99.57
2840.00,99.57
2839.88,99.57
2839.75,99.57
2839.63,99.57
2839.50,99.57
2839.38,99.57
2839.25,99.57
2839.13,99.57
2839.00,99.57
2838.88,99.57
2838.75,99.57
2838.63,99.57
2838.50,99.57
2838.38,99.57
2838.25,99.57
2838.13,99.57
2838.00,99.57
2837.88,99.57
2837.75,99.57
2837.63,99.57
2837.50,99.57
2837.38,99.57
2837.25,99.57
2837.13,99.57
2837.00,99.57
2836.88,99.57
2836.75,99.57
2836.63,99.57
2836.50,99.57
2836.38,99.57
2836.25,99.57
2836.13,99.57
2836.00,99.57
2835.88,99.57
2835.75,99.57
2835.63,99.57
2835.50,99.57
2835.38,99.57
2835.25,99.57
2835.13,99.57
2835.00,99.57
2834.88,99.57
2834.75,99.57
2834.63,99.57
2834.50,99.57
2834.38,99.57
2834.25,99.57
2834.13,99.57
2834.00,99.57
2833.88,99.57
2833.75,99.57
2833.63,99.57
2833.50,99.57
2833.38,99.57
2833.25,99.57
2833.13,99.57
2833.00,99.57
2832.88,99.57
2832.75,99.57
2832.63,99.57
2832.50,99.57
2832.38,99.57
2832.25,99.57
2832.13,99.57
2832.00,99.57
2831.88,99.57
2831.75,99.57
2831.63,99.57
2831.50,99.57
2831.38,99.57
2831.25,99.57
2831.13,99.57
2831.00,99.57
2830.88,99.57
2830.75,99.57
2830.63,99.57
2830.50,99.57
2830.38,99.57
2830.25,99.57
2830.13,99.57
2830.00,99.57
2829.88,99.57
2829.75,99.57
2829.63,99.57
2829.50,99.57
2829.38,99.57
2829.25,99.57
2829.13,99.57
2829.00,99.57
2828.88,99.57
2828.75,99.57
2828.63,99.57
2828.50,99.57
2828.38,99.57
2828.25,99.57
2828.13,99.57
2828.00,99.57
2827.88,99.57
2827.75,99.57
2827.63,99.57
2827.50,99.57
2827.38,99.57
2827.25,99.57
2827.13,99.57
2827.00,99.57
2826.88,99.57
2826.75,99.57
2826.63,99.58
2826.50,99.58
2826.38,99.58
2826.25,99.58
2826.13,99.58
2826.00,99.58
2825.88,99.58
2825.75,99.58
2825.63,99.58
2825.50,99.58
2825.38,99.58
2825.25,99.58
2825.13,99.58
2825.00,99.58
2824.88,99.58
2824.75,99.58
2824.63,99.58
2824.50,99.58
2824.38,99.58
2824.25,99.58
2824.13,99.58
2824.00,99.58
2823.88,99.58
2823.75,99.58
2823.63,99.58
2823.50,99.58
2823.38,99.58
2823.25,99.58
2823.13,99.58
2823.00,99.58
2822.88,99.58
2822.75,99.59
2822.63,99.59
2822.50,99.59
2822.38,99.59
2822.25,99.59
2822.13,99.59
2822.00,99.59
2821.88,99.59
2821.75,99.59
2821.63,99.59
2821.50,99.59
2821.38,99.59
2821.25,99.59
2821.13,99.59
2821.00,99.59
2820.88,99.59
2820.75,99.59
2820.63,99.59
2820.50,99.59
2820.38,99.59
2820.25,99.59
2820.13,99.59
2820.00,99.59
2819.88,99.59
2819.75,99.59
2819.63,99.59
2819.50,99.59
2819.38,99.59
2819.25,99.60
2819.13,99.60
2819.00,99.60
2818.88,99.60
2818.75,99.60
2818.63,99.60
2818.50,99.60
2818.38,99.60
2818.25,99.60
2818.13,99.60
2818.00,99.60
2817.88,99.60
2817.75,99.60
2817.63,99.60
2817.50,99.60
2817.38,99.60
2817.25,99.60
2817.13,99.60
2817.00,99.60
2816.88,99.60
2816.75,99.60
2816.63,99.60
2816.50,99.60
2816.38,99.60
2816.25,99.60
2816.13,99.59
2816.00,99.59
2815.88,99.59
2815.75,99.59
2815.63,99.59
2815.50,99.59
2815.38,99.59
2815.25,99.59
2815.13,99.59
2815.00,99.59
2814.88,99.59
2814.75,99.59
2814.63,99.59
2814.50,99.59
2814.38,99.59
2814.25,99.59
2814.13,99.59
2814.00,99.59
2813.88,99.59
2813.75,99.59
2813.63,99.59
2813.50,99.59
2813.38,99.59
2813.25,99.59
2813.13,99.59
2813.00,99.59
2812.88,99.59
2812.75,99.59
2812.63,99.59
2812.50,99.59
2812.38,99.59
2812.25,99.59
2812.13,99.60
2812.00,99.60
2811.88,99.60
2811.75,99.60
2811.63,99.60
2811.50,99.60
2811.38,99.60
2811.25,99.60
2811.13,99.60
2811.00,99.60
2810.88,99.60
2810.75,99.60
2810.63,99.60
2810.50,99.60
2810.38,99.60
2810.25,99.60
2810.13,99.59
2810.00,99.59
2809.88,99.59
2809.75,99.59
2809.63,99.59
2809.50,99.59
2809.38,99.59
2809.25,99.59
2809.13,99.59
2809.00,99.59
2808.88,99.59
2808.75,99.59
2808.63,99.59
2808.50,99.59
2808.38,99.59
2808.25,99.59
2808.13,99.59
2808.00,99.59
2807.88,99.59
2807.75,99.59
2807.63,99.59
2807.50,99.59
2807.38,99.59
2807.25,99.59
2807.13,99.59
2807.00,99.59
2806.88,99.59
2806.75,99.59
2806.63,99.59
2806.50,99.59
2806.38,99.59
2806.25,99.59
2806.13,99.59
2806.00,99.59
2805.88,99.59
2805.75,99.59
2805.63,99.59
2805.50,99.59
2805.38,99.59
2805.25,99.59
2805.13,99.59
2805.00,99.59
2804.88,99.59
2804.75,99.59
2804.63,99.59
2804.50,99.59
2804.38,99.59
2804.25,99.59
2804.13,99.59
2804.00,99.59
2803.88,99.59
2803.75,99.59
2803.63,99.59
2803.50,99.59
2803.38,99.59
2803.25,99.59
2803.13,99.59
2803.00,99.59
2802.88,99.59
2802.75,99.59
2802.63,99.59
2802.50,99.59
2802.38,99.59
2802.25,99.59
2802.13,99.59
2802.00,99.59
2801.88,99.59
2801.75,99.59
2801.63,99.59
2801.50,99.59
2801.38,99.59
2801.25,99.59
2801.13,99.59
2801.00,99.59
2800.88,99.59
2800.75,99.59
2800.63,99.59
2800.50,99.60
2800.38,99.60
2800.25,99.60
2800.13,99.60
2800.00,99.60
2799.88,99.60
2799.75,99.60
2799.63,99.60
2799.50,99.60
2799.38,99.60
2799.25,99.60
2799.13,99.60
2799.00,99.60
2798.88,99.60
2798.75,99.60
2798.63,99.60
2798.50,99.60
2798.38,99.60
2798.25,99.60
2798.13,99.60
2798.00,99.60
2797.88,99.60
2797.75,99.60
2797.63,99.60
2797.50,99.60
2797.38,99.60
2797.25,99.60
2797.13,99.60
2797.00,99.60
2796.88,99.60
2796.75,99.60
2796.63,99.60
2796.50,99.60
2796.38,99.60
2796.25,99.60
2796.13,99.60
2796.00,99.60
2795.88,99.60
2795.75,99.60
2795.63,99.60
2795.50,99.60
2795.38,99.60
2795.25,99.60
2795.13,99.60
2795.00,99.60
2794.88,99.60
2794.75,99.60
2794.63,99.60
2794.50,99.60
2794.38,99.60
2794.25,99.59
2794.13,99.59
2794.00,99.59
2793.88,99.59
2793.75,99.59
2793.63,99.59
2793.50,99.59
2793.38,99.59
2793.25,99.59
2793.13,99.59
2793.00,99.59
2792.88,99.59
2792.75,99.59
2792.63,99.59
2792.50,99.59
2792.38,99.59
2792.25,99.59
2792.13,99.59
2792.00,99.59
2791.88,99.59
2791.75,99.59
2791.63,99.59
